1717588958601438976,338.65863,-113.22734,249.81638,0.77452,0.06468,-0.62821,-0.03598,
1717588958912639232,336.00238,-113.41711,250.42528,0.78732,0.06510,-0.61204,-0.03613,
1717588959120139008,334.26776,-113.55082,250.90967,0.79651,0.06566,-0.60008,-0.03405,
1717588959431139072,331.68438,-113.77193,251.73855,0.80968,0.06528,-0.58240,-0.03120,
1717588959845939200,328.30262,-114.09440,253.01632,0.82610,0.07042,-0.55864,-0.02273,
1717588960157138944,325.80437,-114.37539,254.08760,0.83916,0.07090,-0.53872,-0.02388,
1717588960364638976,324.16596,-114.56705,254.87069,0.84799,0.07173,-0.52470,-0.02150,
1717588960675839232,321.75187,-114.88096,256.13304,0.86135,0.07763,-0.50168,-0.01934,
1717588960987239168,319.38603,-115.24160,257.55564,0.87565,0.07971,-0.47586,-0.02073,
1717588961194639104,317.85368,-115.48313,258.59884,0.88497,0.08057,-0.45824,-0.01908,
1717588961401939200,316.35561,-115.73973,259.68216,0.89424,0.08263,-0.43949,-0.01875,
1717588961609439232,314.89187,-116.02416,260.84587,0.90306,0.08391,-0.42088,-0.01738,
1717588961816739072,313.47613,-116.31572,262.11050,0.91144,0.08447,-0.40231,-0.01686,
1717588962127838976,311.42861,-116.75235,264.10919,0.92365,0.08351,-0.37369,-0.01586,
1717588962231639040,310.76817,-116.90034,264.80317,0.92746,0.08363,-0.36415,-0.01498,
1717588962439038976,309.48639,-117.19750,266.22013,0.93465,0.08516,-0.34499,-0.01261,
1717588962646339072,308.28041,-117.52816,267.69926,0.94149,0.08425,-0.32628,-0.00619,
1717588962750039040,307.69909,-117.68677,268.45810,0.94469,0.08311,-0.31724,-0.00444,
1717588962957339136,306.59921,-117.99695,269.97922,0.95063,0.08261,-0.29913,0.00016,
1717588963061038848,306.08096,-118.15711,270.75595,0.95327,0.08373,-0.29029,0.00111,
1717588963268439040,305.07647,-118.50071,272.36214,0.95859,0.08264,-0.27254,0.00178,
1717588963475939072,304.14327,-118.83069,274.00136,0.96348,0.08229,-0.25479,0.00401,
1717588963579639296,303.69538,-118.99705,274.83607,0.96578,0.08256,-0.24579,0.00576,
1717588963787139072,302.83702,-119.33004,276.50533,0.97033,0.08221,-0.22731,0.00619,
1717588963994539008,302.03087,-119.65991,278.22952,0.97463,0.08276,-0.20795,0.00378,
1717588964202039040,301.31001,-119.99786,279.97118,0.97876,0.08296,-0.18745,0.00208,
1717588964305839104,300.97587,-120.16566,280.86469,0.98072,0.08195,-0.17738,0.00286,
1717588964513439232,300.37260,-120.48934,282.66813,0.98421,0.08072,-0.15746,0.00497,
1717588964617139200,300.08350,-120.67388,283.57873,0.98580,0.08039,-0.14731,0.00600,
1717588964720939264,299.82454,-120.83254,284.50441,0.98723,0.08053,-0.13729,0.00701,
1717588964928338944,299.35826,-121.18061,286.37878,0.98988,0.08053,-0.11652,0.00857,
1717588965135838976,298.95662,-121.52248,288.28645,0.99219,0.08035,-0.09484,0.01042,
1717588965343239168,298.63667,-121.87049,290.23088,0.99411,0.07913,-0.07305,0.01205,
1717588965446938880,298.51578,-122.03539,291.22276,0.99486,0.07892,-0.06223,0.01269,
1717588965654539008,298.33564,-122.37543,293.20843,0.99601,0.07838,-0.04054,0.01350,
1717588965861939200,298.23768,-122.71229,295.20314,0.99665,0.07846,-0.01873,0.01358,
1717588966069439232,298.21674,-123.06316,297.24860,0.99671,0.07988,0.00347,0.01296,
1717588966276739072,298.30196,-123.41173,299.31256,0.99634,0.08093,0.02483,0.01223,
1717588966484139264,298.49042,-123.77811,301.43027,0.99587,0.07805,0.04507,0.01103,
1717588966587839232,298.61202,-123.95309,302.50748,0.99543,0.07737,0.05498,0.01032,
1717588966898739200,299.07561,-124.48996,305.75446,0.99368,0.07421,0.08372,0.00888,
1717588967106039040,299.47767,-124.85322,307.95655,0.99192,0.07472,0.10217,0.00806,
1717588967313439232,299.99458,-125.19256,310.11033,0.99013,0.07289,0.11916,0.01125,
1717588967520739072,300.58750,-125.52335,312.28187,0.98810,0.07313,0.13451,0.01449,
1717588967728139264,301.27282,-125.85907,314.43950,0.98604,0.07381,0.14779,0.02102,
1717588967935339008,301.98858,-126.20291,316.61138,0.98436,0.07373,0.15774,0.02662,
1717588968142738944,302.74915,-126.54625,318.78531,0.98320,0.07050,0.16573,0.02981,
1717588968350039040,303.53502,-126.86780,320.94001,0.98174,0.07136,0.17393,0.02915,
1717588968455439104,303.93862,-127.03264,322.00794,0.98100,0.07161,0.17781,0.03002,
1717588968661039104,304.76792,-127.35098,324.12709,0.97973,0.07038,0.18462,0.03295,
1717588968868338944,305.62842,-127.67144,326.25415,0.97886,0.07024,0.18851,0.03686,
1717588969075639040,306.51358,-127.97906,328.38484,0.97840,0.07014,0.19062,0.03833,
1717588969282939136,307.39298,-128.28540,330.52880,0.97806,0.06979,0.19271,0.03733,
1717588969490339072,308.28689,-128.60352,332.68478,0.97767,0.07031,0.19460,0.03674,
1717588969697638912,309.20077,-128.92922,334.86348,0.97748,0.06901,0.19599,0.03674,
1717588969905039104,310.12444,-129.23821,337.04369,0.97733,0.06946,0.19654,0.03700,
1717588970112439040,311.04699,-129.54911,339.22925,0.97723,0.06944,0.19678,0.03851,
1717588970319739136,311.99579,-129.86264,341.43910,0.97727,0.06997,0.19652,0.03769,
1717588970527239168,312.92386,-130.18942,343.68936,0.97720,0.07001,0.19703,0.03678,
1717588970838339072,314.36774,-130.70091,347.03705,0.97729,0.06743,0.19735,0.03770,
1717588971045638912,315.32975,-131.00041,349.28327,0.97717,0.06783,0.19819,0.03544,
1717588971253239040,316.30847,-131.31322,351.54592,0.97714,0.06515,0.19985,0.03191,
1717588971460539136,317.28086,-131.63242,353.83104,0.97655,0.06643,0.20217,0.03273,
1717588971668039168,318.27484,-131.96490,356.11140,0.97583,0.06920,0.20423,0.03551,
1717588971771738880,318.78048,-132.13795,357.25391,0.97564,0.06878,0.20499,0.03705,
1717588972082839040,320.31289,-132.62573,360.67149,0.97514,0.06728,0.20747,0.03921,
1717588972394039040,321.85463,-133.10268,364.08663,0.97474,0.06659,0.20915,0.04130,
1717588972601438976,322.88523,-133.41884,366.36102,0.97466,0.06507,0.21001,0.04131,
1717588972808739072,323.93092,-133.72419,368.60810,0.97471,0.06596,0.20943,0.04149,
1717588973016239104,324.95935,-134.02901,370.85146,0.97470,0.06806,0.20900,0.04061,
1717588973327439104,326.49497,-134.52591,374.24566,0.97493,0.06885,0.20842,0.03653,
1717588973534939136,327.53102,-134.85293,376.50867,0.97508,0.06748,0.20820,0.03635,
1717588973742339072,328.55618,-135.18172,378.76136,0.97508,0.06673,0.20824,0.03748,
1717588973949639168,329.59136,-135.48670,381.01549,0.97496,0.06700,0.20837,0.03920,
1717588974157138944,330.61255,-135.80171,383.30188,0.97477,0.06739,0.20909,0.03945,
1717588974468239104,332.14398,-136.25798,386.67811,0.97449,0.06735,0.21039,0.03968,
1717588974675639040,333.16876,-136.56383,388.88721,0.97405,0.07058,0.21127,0.04000,
1717588974883038976,334.19599,-136.89973,391.10092,0.97416,0.06553,0.21244,0.03979,
1717588974986839040,334.70460,-137.05804,392.19902,0.97412,0.06506,0.21311,0.03796,
1717588975297938944,336.22978,-137.53249,395.49879,0.97356,0.06825,0.21470,0.03783,
1717588975505438976,337.27085,-137.83595,397.72457,0.97352,0.06802,0.21452,0.04020,
1717588975816639232,338.81551,-138.29457,401.05171,0.97345,0.06769,0.21439,0.04297,
1717588976024038912,339.83486,-138.61289,403.23943,0.97360,0.06647,0.21421,0.04242,
1717588976335239168,341.32750,-139.05695,406.50258,0.97384,0.06620,0.21380,0.03928,
1717588976542539008,342.32984,-139.35242,408.66446,0.97401,0.06519,0.21304,0.04095,
1717588976853639168,343.83224,-139.78754,411.87045,0.97438,0.06809,0.21053,0.04020,
1717588977164739072,345.29212,-140.25117,415.09771,0.97524,0.06514,0.20795,0.03759,
1717588977372139008,346.24524,-140.56099,417.24597,0.97564,0.06597,0.20609,0.03619,
1717588977683238912,347.65239,-141.01910,420.43994,0.97583,0.06911,0.20426,0.03548,
1717588978098039040,349.50539,-141.63767,424.67931,0.97634,0.06787,0.20177,0.03804,
1717588978305438976,350.40941,-141.95094,426.78893,0.97635,0.06701,0.20216,0.03705,
1717588978512739072,351.32472,-142.24292,428.86992,0.97610,0.06709,0.20340,0.03671,
1717588978720239104,352.25433,-142.55717,430.94197,0.97552,0.06833,0.20566,0.03745,
1717588978927739136,353.19622,-142.85299,433.01908,0.97504,0.06790,0.20759,0.03989,
1717588979135239168,354.12948,-143.14889,435.07279,0.97465,0.06611,0.20981,0.04089,
1717588979342539008,355.05986,-143.44523,437.14304,0.97385,0.06795,0.21267,0.04196,
1717588979653639168,356.47363,-143.88587,440.15155,0.97310,0.06615,0.21602,0.04508,
1717588979861138944,357.42594,-144.14981,442.13596,0.97250,0.06449,0.21899,0.04617,
1717588980068638976,358.35831,-144.42284,444.07910,0.97145,0.06790,0.22300,0.04405,
1717588980276139008,359.35087,-144.70206,446.03295,0.97041,0.06824,0.22742,0.04397,
1717588980587339264,360.83790,-145.10996,448.90684,0.96904,0.06650,0.23401,0.04227,
1717588981002039296,362.87166,-145.61219,452.69112,0.96623,0.06078,0.24722,0.03982,
1717588981209539072,363.91953,-145.85998,454.52131,0.96421,0.06487,0.25390,0.04029,
1717588981416939008,364.98023,-146.10674,456.33402,0.96256,0.06469,0.26011,0.04033,
1717588981624439040,366.04057,-146.34095,458.13599,0.96089,0.06218,0.26655,0.04221,
1717588981728038912,366.59072,-146.45257,459.02644,0.96007,0.06140,0.26945,0.04351,
1717588981935439104,367.70189,-146.67906,460.79056,0.95841,0.06179,0.27482,0.04589,
1717588982142939136,368.83441,-146.90029,462.53259,0.95697,0.06212,0.27917,0.04921,
1717588982246539008,369.40532,-147.01649,463.39911,0.95631,0.06292,0.28094,0.05088,
1717588982350339072,369.98025,-147.12769,464.26129,0.95571,0.06447,0.28238,0.05212,
1717588982557639168,371.11818,-147.35645,465.97934,0.95503,0.06480,0.28409,0.05481,
1717588982764839168,372.26107,-147.57797,467.72572,0.95492,0.06334,0.28437,0.05696,
1717588982972239104,373.40786,-147.78275,469.45865,0.95524,0.06225,0.28303,0.05942,
1717588983179539200,374.53768,-147.98399,471.17452,0.95599,0.06224,0.28044,0.05970,
1717588983283239168,375.08658,-148.08290,472.02417,0.95612,0.06699,0.27909,0.05870,
1717588983490539008,376.18070,-148.30080,473.75705,0.95720,0.06652,0.27590,0.05681,
1717588983697939200,377.27418,-148.51145,475.51175,0.95845,0.06063,0.27227,0.05968,
1717588983905338880,378.33208,-148.71935,477.25115,0.95860,0.07041,0.26954,0.05891,
1717588984112838912,379.40743,-148.95617,479.01149,0.95939,0.06866,0.26715,0.05906,
1717588984216439040,379.94936,-149.06993,479.89187,0.95974,0.06572,0.26660,0.05923,
1717588984423939072,381.03204,-149.28993,481.63039,0.95999,0.06428,0.26583,0.06016,
1717588984631438848,382.09733,-149.50626,483.37544,0.95968,0.06398,0.26691,0.06062,
1717588984839038976,383.17400,-149.71627,485.11763,0.95856,0.06220,0.27143,0.06016,
1717588985046539008,384.28018,-149.91712,486.84187,0.95620,0.06242,0.27957,0.06029,
1717588985254139136,385.40722,-150.12498,488.52819,0.95277,0.06056,0.29152,0.05982,
1717588985461739008,386.57767,-150.31454,490.20973,0.94848,0.05777,0.30586,0.05918,
1717588985669339136,387.79874,-150.48265,491.82953,0.94337,0.05670,0.32133,0.05984,
1717588985876839168,389.09139,-150.63553,493.38292,0.93796,0.05648,0.33691,0.05941,
1717588986187939072,391.12405,-150.86058,495.64230,0.92837,0.05617,0.36214,0.06191,
1717588986291539200,391.83516,-150.93090,496.37361,0.92503,0.05604,0.37051,0.06254,
1717588986499039232,393.29362,-151.05663,497.83570,0.91789,0.05371,0.38797,0.06380,
1717588986602739200,394.05941,-151.11495,498.55845,0.91418,0.05179,0.39677,0.06464,
1717588986810139136,395.60576,-151.19327,499.94146,0.90675,0.04936,0.41362,0.06555,
1717588987017639168,397.19415,-151.27642,501.24204,0.89939,0.05057,0.42905,0.06683,
1717588987224939008,398.84600,-151.39193,502.51932,0.89216,0.04848,0.44353,0.07062,
1717588987328739072,399.68819,-151.43214,503.12715,0.88839,0.04776,0.45082,0.07242,
1717588987536139008,401.38761,-151.50653,504.29970,0.88033,0.04634,0.46606,0.07521,
1717588987743639040,403.14574,-151.55575,505.40710,0.87186,0.04465,0.48157,0.07723,
1717588988054738944,405.82794,-151.57816,506.91803,0.85789,0.04357,0.50553,0.08104,
1717588988262139136,407.66426,-151.59126,507.86665,0.84723,0.04448,0.52304,0.08152,
1717588988469539072,409.54014,-151.59181,508.75004,0.83586,0.04320,0.54108,0.08191,
1717588988780839168,412.42896,-151.57324,509.89867,0.81841,0.04194,0.56630,0.08799,
1717588989091739136,415.43220,-151.46666,510.90840,0.80387,0.04001,0.58638,0.09135,
1717588989299139072,417.48707,-151.36938,511.55497,0.79468,0.03537,0.59940,0.08919,
1717588989506639104,419.59735,-151.28547,512.14599,0.78574,0.03352,0.61135,0.08804,
1717588989713939200,421.73339,-151.19239,512.66801,0.77783,0.03727,0.62121,0.08771,
1717588990024939008,424.97806,-151.02105,513.32287,0.77060,0.03447,0.62968,0.09216,
1717588990232439040,427.20710,-150.89461,513.75884,0.76575,0.03563,0.63535,0.09318,
1717588990543439104,430.58418,-150.68341,514.37831,0.76053,0.03268,0.64144,0.09532,
1717588990854539264,434.02480,-150.45320,514.99659,0.75749,0.03075,0.64500,0.09611,
1717588991061839104,436.31878,-150.33341,515.35433,0.75600,0.03195,0.64696,0.09428,
1717588991269239296,438.63281,-150.20490,515.70262,0.75452,0.03106,0.64862,0.09505,
1717588991372939008,439.78342,-150.12752,515.87028,0.75371,0.03077,0.64951,0.09540,
1717588991683939072,443.24429,-149.93584,516.42318,0.75123,0.03281,0.65200,0.09730,
1717588991995038976,446.72164,-149.69158,516.92513,0.75054,0.03254,0.65236,0.10028,
1717588992098639104,447.88227,-149.60597,517.08960,0.75106,0.03260,0.65167,0.10080,
1717588992305839104,450.18481,-149.41968,517.41675,0.75370,0.03313,0.64889,0.09888,
1717588992512939008,452.48053,-149.28391,517.78627,0.75767,0.03496,0.64400,0.09987,
1717588992720338944,454.78064,-149.16461,518.19296,0.76270,0.03504,0.63774,0.10172,
1717588992823939072,455.92720,-149.09154,518.40277,0.76541,0.03536,0.63449,0.10157,
1717588993031439104,458.19656,-148.95521,518.86540,0.77022,0.03557,0.62886,0.10017,
1717588993342639104,461.53898,-148.75016,519.60183,0.77691,0.03619,0.62133,0.09516,
1717588993550139136,463.77222,-148.65229,520.16862,0.77986,0.03437,0.61791,0.09393,
1717588993757539072,465.91388,-148.55433,520.71371,0.78264,0.03338,0.61426,0.09508,
1717588993964939008,467.98398,-148.45996,521.26123,0.78511,0.03310,0.61096,0.09605,
1717588994068739072,468.98224,-148.41756,521.52767,0.78610,0.03483,0.60976,0.09503,
1717588994276338944,470.96037,-148.33497,522.06337,0.78868,0.03497,0.60703,0.09096,
1717588994587639040,473.85377,-148.22160,522.85756,0.79167,0.03366,0.60352,0.08886,
1717588994795039232,475.71273,-148.13674,523.37270,0.79302,0.03392,0.60181,0.08825,
1717588995002539264,477.51849,-148.06550,523.89782,0.79425,0.03137,0.60030,0.08843,
1717588995313539072,480.06097,-147.96981,524.64009,0.79558,0.03331,0.59880,0.08595,
1717588995417339136,480.88071,-147.95032,524.88276,0.79577,0.03384,0.59868,0.08479,
1717588995728439040,483.28230,-147.86976,525.58530,0.79534,0.03478,0.59944,0.08308,
1717588995935939072,484.80907,-147.84352,526.03198,0.79342,0.03593,0.60223,0.08070,
1717588996143539200,486.25571,-147.80067,526.44864,0.79099,0.03673,0.60551,0.07968,
1717588996558438912,488.90520,-147.76559,527.13093,0.78643,0.04004,0.61221,0.07163,
1717588996869739008,490.61020,-147.79324,527.57452,0.78183,0.03975,0.61880,0.06527,
1717588997181439232,492.09504,-147.78236,527.93461,0.77868,0.03399,0.62382,0.05792,
1717588997492239104,493.35917,-147.77091,528.25347,0.77649,0.03427,0.62723,0.04965,
1717588997907339008,494.69943,-147.75637,528.55712,0.77702,0.02850,0.62704,0.04741,
1717588998321938944,495.79838,-147.73243,528.87071,0.78425,0.02706,0.61797,0.04834,
1717588998529339136,496.30086,-147.73358,529.03441,0.79485,0.02611,0.60431,0.04841,
1717588998736539136,496.80298,-147.72533,529.23361,0.80946,0.02753,0.58456,0.04806,
1717588998943639040,497.28943,-147.72917,529.47760,0.82658,0.02899,0.56004,0.04775,
1717588999254339072,498.05592,-147.75385,529.93949,0.85791,0.03445,0.51061,0.04564,
1717588999461439232,498.60497,-147.76511,530.34401,0.88242,0.03705,0.46692,0.04407,
1717588999668539136,499.17428,-147.80234,530.84512,0.90702,0.04153,0.41664,0.04467,
1717588999875739136,499.70053,-147.82303,531.48147,0.93042,0.04469,0.36139,0.04152,
1717589000082739200,500.18212,-147.88168,532.25076,0.95152,0.04532,0.30188,0.03767,
1717589000393639168,500.77532,-147.95208,533.62923,0.97660,0.04664,0.20752,0.03194,
1717589000601138944,501.02566,-148.06403,534.70043,0.98807,0.04523,0.14483,0.02634,
1717589000808638976,501.20478,-148.15582,535.86520,0.99524,0.04335,0.08496,0.02023,
1717589001016239104,501.28868,-148.29586,537.09532,0.99848,0.03887,0.03276,0.02131,
1717589001223939072,501.26397,-148.43299,538.36096,0.99904,0.03616,-0.01017,0.02270,
1717589001327738880,501.22530,-148.50038,539.02499,0.99864,0.03642,-0.02752,0.02528,
1717589001535639040,501.08689,-148.62999,540.39659,0.99725,0.03674,-0.05629,0.03135,
1717589001743639040,500.86491,-148.74823,541.82734,0.99555,0.03658,-0.07948,0.03486,
1717589001847539200,500.72876,-148.82408,542.53207,0.99454,0.03692,-0.09058,0.03646,
1717589002159038976,500.18089,-149.04963,544.80004,0.99105,0.03661,-0.12305,0.03654,
1717589002262938880,499.95300,-149.12399,545.58132,0.99008,0.03650,-0.13129,0.03413,
1717589002574738944,499.21149,-149.35558,547.99422,0.98828,0.03691,-0.14552,0.02765,
1717589002990539008,498.14645,-149.69976,551.42847,0.98733,0.04125,-0.15087,0.02666,
1717589003302239232,497.27091,-149.96747,554.17260,0.98732,0.03925,-0.15182,0.02477,
1717589003613539072,496.35242,-150.23554,557.07359,0.98725,0.03412,-0.15353,0.02453,
1717589003924939264,495.37881,-150.51408,560.05791,0.98698,0.03809,-0.15423,0.02523,
1717589004132439040,494.72146,-150.71022,562.15972,0.98712,0.03258,-0.15487,0.02330,
1717589004443539200,493.69628,-150.99384,565.30643,0.98707,0.03203,-0.15540,0.02272,
1717589004858239232,492.26187,-151.38104,569.70396,0.98681,0.03527,-0.15607,0.02469,
1717589005065638912,491.53353,-151.59634,571.93476,0.98666,0.03461,-0.15661,0.02795,
1717589005376839168,490.39563,-151.93166,575.34654,0.98658,0.03797,-0.15709,0.02307,
1717589005584239104,489.62655,-152.14616,577.66982,0.98679,0.03525,-0.15675,0.02098,
1717589005895239168,488.46898,-152.47131,581.16181,0.98671,0.03434,-0.15661,0.02620,
1717589006310238976,486.86482,-152.91172,585.96955,0.98727,0.03317,-0.15380,0.02316,
1717589006621438976,485.69081,-153.22130,589.65001,0.98734,0.02966,-0.15387,0.02444,
1717589006932439040,484.51556,-153.51531,593.36326,0.98755,0.02527,-0.15301,0.02628,
1717589007139839232,483.70968,-153.69783,595.91177,0.98765,0.02402,-0.15251,0.02677,
1717589007347238912,482.88333,-153.89760,598.49924,0.98786,0.02369,-0.15171,0.02339,
1717589007554639104,482.05369,-154.08127,601.10102,0.98803,0.02368,-0.15079,0.02253,
1717589007865539072,480.82281,-154.35569,605.01783,0.98810,0.02310,-0.15008,0.02445,
1717589008176539136,479.59685,-154.64277,608.95849,0.98810,0.02184,-0.15023,0.02492,
1717589008487439104,478.36588,-154.91836,612.81281,0.98821,0.02274,-0.14993,0.02133,
1717589008694739200,477.54995,-155.10526,615.38440,0.98817,0.02357,-0.15018,0.02019,
1717589008901939200,476.73933,-155.28709,617.92262,0.98813,0.02239,-0.15068,0.01985,
1717589009109439232,475.94608,-155.47520,620.45286,0.98792,0.02551,-0.15138,0.02129,
1717589009316838912,475.15624,-155.68225,622.96954,0.98765,0.02972,-0.15205,0.02330,
1717589009731339008,473.50757,-156.06689,628.06095,0.98816,0.01982,-0.15162,0.01267,
1717589010042438912,472.29093,-156.30957,631.82170,0.98817,0.02586,-0.15071,0.01178,
1717589010249739264,471.50174,-156.50299,634.32433,0.98812,0.02475,-0.15122,0.01173,
1717589010457039104,470.70720,-156.69261,636.80906,0.98791,0.02520,-0.15251,0.01182,
1717589010768038912,469.47747,-156.97409,640.56514,0.98746,0.02584,-0.15540,0.01044,
1717589011079038976,468.18867,-157.23573,644.34310,0.98670,0.02155,-0.16081,0.00976,
1717589011389938944,466.86213,-157.49935,648.09203,0.98510,0.02512,-0.16975,0.01131,
1717589011804638976,464.95177,-157.86008,653.12801,0.98217,0.02448,-0.18634,0.00512,
1717589012219238912,462.84088,-158.20949,658.03882,0.97782,0.02610,-0.20778,0.00254,
1717589012426639104,461.69641,-158.38926,660.51049,0.97521,0.02260,-0.22015,0.00044,
1717589012841239040,459.16156,-158.69753,665.37469,0.97020,0.02355,-0.24108,-0.00552,
1717589013359839232,455.77909,-159.09560,671.32861,0.96610,0.02764,-0.25643,-0.01107,
1717589013670939136,453.66295,-159.37734,674.93253,0.96364,0.02682,-0.26565,-0.01055,
1717589014085539072,450.66425,-159.73918,679.66460,0.95914,0.02945,-0.28130,-0.00745,
1717589014292839168,449.09753,-159.90471,682.00291,0.95641,0.02671,-0.29061,-0.01032,
1717589014603939072,446.70131,-160.18098,685.40131,0.95187,0.02891,-0.30485,-0.01305,
1717589014811339264,445.03096,-160.35932,687.61010,0.94883,0.02870,-0.31417,-0.01426,
1717589015330039040,440.72979,-160.75664,692.99703,0.94004,0.02721,-0.33959,-0.01612,
1717589015744939008,437.12939,-161.02790,697.04897,0.93300,0.02931,-0.35787,-0.02423,
1717589016056039168,434.40522,-161.22956,699.92502,0.92805,0.02785,-0.37021,-0.02979,
1717589016471038976,430.71979,-161.51538,703.59746,0.92405,0.02847,-0.38006,-0.02959,
1717589016989739264,426.19216,-161.76681,707.97603,0.91971,0.02451,-0.39056,-0.03158,
1717589017508339200,421.69136,-162.01032,712.12831,0.91495,0.02195,-0.40179,-0.03075,
1717589017923238912,418.29460,-162.18271,715.14072,0.91150,0.02472,-0.40946,-0.02998,
1717589018442238976,414.13698,-162.38527,718.70801,0.90903,0.01976,-0.41509,-0.03101,
1717589018961039104,410.24063,-162.57540,721.99186,0.90862,0.02174,-0.41571,-0.03355,
1717589019479739136,406.76473,-162.75103,724.94999,0.90961,0.02263,-0.41340,-0.03461,
1717589019894739200,404.31565,-162.89742,727.08284,0.91119,0.02477,-0.41033,-0.02731,
1717589020413139200,401.57340,-163.04301,729.42739,0.90530,0.02509,-0.42340,-0.02334,
1717589020931139072,398.94198,-163.17339,731.27865,0.88070,0.02388,-0.47212,-0.02998,
1717589021241938944,397.39739,-163.23343,732.09465,0.85607,0.02491,-0.51527,-0.03190,
1717589021552739072,395.78254,-163.27487,732.69042,0.81867,0.02509,-0.57276,-0.03328,
1717589021967039232,393.45753,-163.25269,733.06701,0.74533,0.01597,-0.66532,-0.03982,
1717589022381739264,391.04980,-163.17224,732.84594,0.65304,0.01089,-0.75595,-0.04426,
1717589022692939008,389.29254,-163.10263,732.28760,0.57659,0.00898,-0.81573,-0.04527,
1717589023108139008,387.14031,-162.96155,731.03375,-0.48104,-0.01102,0.87559,0.04279,
1717589023523838976,385.20844,-162.79577,729.31770,-0.40626,-0.02192,0.91254,0.04165,
1717589024043439104,382.99058,-162.60586,726.61222,-0.32337,-0.03646,0.94472,0.04010,
1717589024355339008,381.70307,-162.48146,724.67817,-0.29001,-0.04111,0.95491,0.04852,
1717589024667239168,380.44589,-162.33903,722.60924,-0.26473,-0.04909,0.96247,0.03414,
1717589025083139072,378.81049,-162.21656,719.58596,-0.24431,-0.04867,0.96772,0.03831,
1717589025291038976,377.98217,-162.12164,718.00094,-0.24083,-0.04937,0.96853,0.03888,
1717589025499039232,377.15509,-162.03438,716.39528,-0.23962,-0.05209,0.96878,0.03645,
1717589025811139072,375.83678,-161.91579,713.87271,-0.23889,-0.05345,0.96884,0.03779,
1717589026122239232,374.47033,-161.78306,711.26483,-0.23888,-0.05336,0.96878,0.03949,
1717589026226239232,373.99675,-161.72726,710.36510,-0.23884,-0.05337,0.96874,0.04059,
1717589026329839104,373.51699,-161.67575,709.46643,-0.23879,-0.05298,0.96874,0.04132,
1717589026641039104,372.10965,-161.51837,706.73753,-0.23874,-0.05463,0.96866,0.04143,
1717589026952139264,370.67056,-161.37439,703.95184,-0.23842,-0.05730,0.96859,0.04139,
1717589027263239168,369.15955,-161.21648,701.08497,-0.23813,-0.06044,0.96840,0.04303,
1717589027470739200,368.13538,-161.10172,699.13386,-0.23785,-0.06290,0.96831,0.04288,
1717589027781839104,366.58370,-160.91442,696.15661,-0.23783,-0.06515,0.96803,0.04601,
1717589028093039104,364.99305,-160.71342,693.14976,-0.23789,-0.06251,0.96805,0.04875,
1717589028404439040,363.38134,-160.49741,690.08894,-0.23721,-0.06294,0.96807,0.05105,
1717589028611539200,362.33895,-160.35132,688.04259,-0.23719,-0.06316,0.96802,0.05192,
1717589028922639104,360.71124,-160.15127,684.91549,-0.23635,-0.06181,0.96831,0.05198,
1717589029130039040,359.62305,-160.00215,682.82380,-0.23601,-0.06096,0.96833,0.05397,
1717589029337438976,358.54641,-159.83356,680.73338,-0.23743,-0.06150,0.96791,0.05480,
1717589029544839168,357.43015,-159.66845,678.61366,-0.23972,-0.06106,0.96746,0.05315,
1717589029752139008,356.29399,-159.50299,676.49780,-0.24294,-0.06000,0.96666,0.05434,
1717589030063538944,354.55144,-159.26510,673.35067,-0.24926,-0.05900,0.96502,0.05594,
1717589030167539200,353.96247,-159.17590,672.29471,-0.25168,-0.05938,0.96436,0.05605,
1717589030374639104,352.76960,-159.01755,670.17968,-0.25678,-0.05912,0.96293,0.05779,
1717589030685739008,350.90319,-158.74226,666.98586,-0.26451,-0.05753,0.96079,0.06008,
1717589030996839168,348.92792,-158.45873,663.77062,-0.26749,-0.05387,0.96023,0.05915,
1717589031307939072,346.93828,-158.16772,660.50835,-0.26757,-0.04805,0.96048,0.05977,
1717589031515339264,345.62962,-157.94351,658.34146,-0.26500,-0.04180,0.96151,0.05940,
1717589031619038976,344.99351,-157.85679,657.25451,-0.26295,-0.03950,0.96217,0.05941,
1717589031929839104,343.08094,-157.51499,653.92777,-0.25452,-0.03290,0.96457,0.06119,
1717589032033539072,342.45344,-157.41202,652.84428,-0.25134,-0.03078,0.96543,0.06187,
1717589032240838912,341.18137,-157.17873,650.60050,-0.24544,-0.02597,0.96699,0.06339,
1717589032344638976,340.55969,-157.04586,649.44924,-0.24229,-0.02622,0.96774,0.06399,
1717589032552039168,339.36307,-156.77928,647.16911,-0.23702,-0.02705,0.96914,0.06218,
1717589032759439104,338.18665,-156.50363,644.85556,-0.23143,-0.02474,0.97039,0.06452,
1717589032966639104,337.04457,-156.23685,642.54650,-0.22623,-0.02153,0.97164,0.06538,
1717589033070238976,336.47717,-156.09810,641.37420,-0.22414,-0.02126,0.97207,0.06633,
1717589033277739008,335.33965,-155.80318,639.04323,-0.22062,-0.02023,0.97290,0.06623,
1717589033381339136,334.77687,-155.65794,637.87030,-0.21936,-0.01969,0.97315,0.06692,
1717589033588539136,333.66273,-155.36577,635.51291,-0.21691,-0.01867,0.97380,0.06573,
1717589033796039168,332.55234,-155.07115,633.13573,-0.21421,-0.02023,0.97452,0.06335,
