1717589071436839168,241.29339,-96.08672,231.21482,0.56188,0.06632,0.82025,0.08418,0.00000,0.00000,0.00000,
1717589071540639232,242.33814,-96.02715,230.82400,0.56381,0.06607,0.81891,0.08447,0.00000,0.00000,0.00000,
1717589071644239104,243.36638,-95.96155,230.43465,0.56536,0.06636,0.81773,0.08529,0.00000,0.00000,0.00000,
1717589071747939072,244.45196,-95.90920,230.05100,0.56645,0.06503,0.81703,0.08588,0.00000,0.00000,0.00000,
1717589071851739136,245.54608,-95.84845,229.65615,0.56699,0.06322,0.81666,0.08711,0.00000,0.00000,0.00000,
1717589071955439104,246.65032,-95.77392,229.27293,0.56720,0.06146,0.81650,0.08849,0.00000,0.00000,0.00000,
1717589072059239168,247.75538,-95.69214,228.87111,0.56742,0.06035,0.81627,0.08995,0.00000,0.00000,0.00000,
1717589072162939136,248.86211,-95.61376,228.49313,0.56725,0.05921,0.81626,0.09182,0.00000,0.00000,0.00000,
1717589072266639104,249.98786,-95.53524,228.09577,0.56709,0.05806,0.81647,0.09175,0.00000,0.00000,0.00000,
1717589072370339072,251.08666,-95.45431,227.67551,0.56677,0.05828,0.81676,0.09104,0.00000,0.00000,0.00000,
1717589072474039040,252.19383,-95.37435,227.26031,0.56629,0.05857,0.81711,0.09061,0.00000,0.00000,0.00000,
1717589072577739008,253.30904,-95.29299,226.84244,0.56548,0.05789,0.81761,0.09163,0.00000,0.00000,0.00000,
1717589072681439232,254.42054,-95.20264,226.43191,0.56463,0.05678,0.81801,0.09396,0.00000,0.00000,0.00000,
1717589072785239040,255.56712,-95.10890,226.01492,0.56331,0.05568,0.81861,0.09723,0.00000,0.00000,0.00000,
1717589072888939264,256.69963,-95.00275,225.58599,0.56194,0.05451,0.81925,0.10042,0.00000,0.00000,0.00000,
1717589072992638976,257.81521,-94.89473,225.16667,0.55991,0.05411,0.82027,0.10355,0.00000,0.00000,0.00000,
1717589073096239104,258.92655,-94.77802,224.72705,0.55796,0.05442,0.82127,0.10595,0.00000,0.00000,0.00000,
1717589073199939072,260.06128,-94.65507,224.31035,0.55564,0.05442,0.82274,0.10681,0.00000,0.00000,0.00000,
1717589073303639296,261.16714,-94.53496,223.87559,0.55322,0.05527,0.82413,0.10820,0.00000,0.00000,0.00000,
1717589073407339008,262.27952,-94.40274,223.43852,0.55065,0.05492,0.82577,0.10897,0.00000,0.00000,0.00000,
1717589073511038976,263.39964,-94.27599,222.99037,0.54802,0.05343,0.82740,0.11059,0.00000,0.00000,0.00000,
1717589073614938880,264.52240,-94.14804,222.53227,0.54519,0.05192,0.82903,0.11302,0.00000,0.00000,0.00000,
1717589073718439168,265.62074,-94.00261,222.06522,0.54232,0.05012,0.83082,0.11453,0.00000,0.00000,0.00000,
1717589073822039040,266.73420,-93.86174,221.60148,0.53877,0.04995,0.83299,0.11561,0.00000,0.00000,0.00000,
1717589073925739008,267.82951,-93.70895,221.11419,0.53550,0.04877,0.83496,0.11705,0.00000,0.00000,0.00000,
1717589074029438976,268.91645,-93.55286,220.60778,0.53192,0.04805,0.83711,0.11832,0.00000,0.00000,0.00000,
1717589074133239040,270.00931,-93.38818,220.10064,0.52809,0.04730,0.83935,0.11992,0.00000,0.00000,0.00000,
1717589074236839168,271.10528,-93.22670,219.59037,0.52394,0.04712,0.84185,0.12063,0.00000,0.00000,0.00000,
1717589074340639232,272.19221,-93.04676,219.06003,0.51991,0.04728,0.84423,0.12141,0.00000,0.00000,0.00000,
1717589074444338944,273.27694,-92.87414,218.52920,0.51576,0.04802,0.84695,0.11982,0.00000,0.00000,0.00000,
1717589074548139008,274.32461,-92.71766,217.98373,0.51114,0.04968,0.84986,0.11831,0.00000,0.00000,0.00000,
1717589074651838976,275.38088,-92.55317,217.43495,0.50648,0.05043,0.85279,0.11696,0.00000,0.00000,0.00000,
1717589074755539200,276.41443,-92.40141,216.86420,0.50149,0.05105,0.85549,0.11850,0.00000,0.00000,0.00000,
1717589074859239168,277.44039,-92.23480,216.28577,0.49682,0.04956,0.85811,0.11988,0.00000,0.00000,0.00000,
1717589074962939136,278.46311,-92.05899,215.68989,0.49125,0.04930,0.86127,0.12025,0.00000,0.00000,0.00000,
1717589075066639104,279.45779,-91.89666,215.10150,0.48445,0.04951,0.86509,0.12034,0.00000,0.00000,0.00000,
1717589075170339072,280.43546,-91.72700,214.49893,0.47737,0.04816,0.86911,0.12016,0.00000,0.00000,0.00000,
1717589075275039232,281.39587,-91.55149,213.88872,0.47027,0.04769,0.87293,0.12069,0.00000,0.00000,0.00000,
1717589075379139072,282.33625,-91.37909,213.27806,0.46308,0.04750,0.87677,0.12071,0.00000,0.00000,0.00000,
1717589075481539072,283.26758,-91.21257,212.65606,0.45588,0.04698,0.88054,0.12088,0.00000,0.00000,0.00000,
1717589075585239296,284.18576,-91.03080,212.01837,0.44870,0.04545,0.88428,0.12103,0.00000,0.00000,0.00000,
1717589075688939008,285.07592,-90.84522,211.37187,0.44143,0.04388,0.88805,0.12080,0.00000,0.00000,0.00000,
1717589075792539136,285.94915,-90.66474,210.72662,0.43387,0.04254,0.89182,0.12082,0.00000,0.00000,0.00000,
1717589075896339200,286.82722,-90.48430,210.05620,0.42643,0.04129,0.89550,0.12057,0.00000,0.00000,0.00000,
1717589075999939328,287.68097,-90.30641,209.35591,0.41926,0.04104,0.89889,0.12053,0.00000,0.00000,0.00000,
1717589076103538944,288.50596,-90.13844,208.65923,0.41186,0.04140,0.90219,0.12128,0.00000,0.00000,0.00000,
1717589076207339008,289.30812,-89.94471,207.95940,0.40444,0.04188,0.90553,0.12123,0.00000,0.00000,0.00000,
1717589076311139072,290.10434,-89.75418,207.24568,0.39693,0.04327,0.90872,0.12166,0.00000,0.00000,0.00000,
1717589076414639104,290.88628,-89.57069,206.52203,0.38954,0.04414,0.91186,0.12174,0.00000,0.00000,0.00000,
1717589076518238976,291.64411,-89.39037,205.79804,0.38242,0.04467,0.91476,0.12234,0.00000,0.00000,0.00000,
1717589076622039040,292.39251,-89.20701,205.06921,0.37531,0.04442,0.91767,0.12267,0.00000,0.00000,0.00000,
1717589076725639168,293.11401,-89.01852,204.32462,0.36856,0.04449,0.92053,0.12171,0.00000,0.00000,0.00000,
1717589076829339136,293.82999,-88.83392,203.57493,0.36173,0.04460,0.92339,0.12050,0.00000,0.00000,0.00000,
1717589076932939008,294.51987,-88.65080,202.84812,0.35485,0.04412,0.92631,0.11867,0.00000,0.00000,0.00000,
1717589077036739072,295.18848,-88.47011,202.10861,0.34790,0.04529,0.92907,0.11726,0.00000,0.00000,0.00000,
1717589077140339200,295.83818,-88.30362,201.35776,0.34093,0.04692,0.93166,0.11654,0.00000,0.00000,0.00000,
1717589077244039168,296.47589,-88.13393,200.61036,0.33400,0.04589,0.93406,0.11776,0.00000,0.00000,0.00000,
1717589077347839232,297.09260,-87.96180,199.86159,0.32712,0.04446,0.93633,0.11959,0.00000,0.00000,0.00000,
1717589077451639296,297.68549,-87.79589,199.11314,0.32038,0.04285,0.93867,0.12004,0.00000,0.00000,0.00000,
1717589077555239168,298.25634,-87.61704,198.37439,0.31305,0.04319,0.94150,0.11709,0.00000,0.00000,0.00000,
1717589077658939136,298.80868,-87.46293,197.64524,0.30566,0.04186,0.94417,0.11561,0.00000,0.00000,0.00000,
1717589077762639104,299.33175,-87.30388,196.92267,0.29890,0.03941,0.94653,0.11487,0.00000,0.00000,0.00000,
1717589077866439168,299.83417,-87.14650,196.20224,0.29221,0.03817,0.94843,0.11680,0.00000,0.00000,0.00000,
1717589077970139136,300.31229,-86.98912,195.49665,0.28530,0.03831,0.95049,0.11709,0.00000,0.00000,0.00000,
1717589078073839104,300.77334,-86.83086,194.79434,0.27813,0.03801,0.95263,0.11701,0.00000,0.00000,0.00000,
1717589078177638912,301.20724,-86.68458,194.11266,0.27081,0.03720,0.95481,0.11671,0.00000,0.00000,0.00000,
1717589078281339136,301.61848,-86.53398,193.43402,0.26341,0.03643,0.95689,0.11682,0.00000,0.00000,0.00000,
1717589078385138944,302.00864,-86.39466,192.77928,0.25496,0.03648,0.95896,0.11859,0.00000,0.00000,0.00000,
1717589078488839168,302.36866,-86.24771,192.11455,0.24619,0.03796,0.96094,0.12064,0.00000,0.00000,0.00000,
1717589078592939264,302.70272,-86.09601,191.46288,0.23680,0.03979,0.96293,0.12289,0.00000,0.00000,0.00000,
1717589078696439040,303.01256,-85.95165,190.83156,0.22702,0.04153,0.96499,0.12460,0.00000,0.00000,0.00000,
1717589078801339136,303.30286,-85.81993,190.21245,0.21716,0.04270,0.96724,0.12438,0.00000,0.00000,0.00000,
1717589078903939072,303.55937,-85.69019,189.61462,0.20629,0.04465,0.96972,0.12283,0.00000,0.00000,0.00000,
1717589079007739136,303.80042,-85.56064,189.02045,0.19420,0.04718,0.97233,0.12101,0.00000,0.00000,0.00000,
1717589079111539200,304.02471,-85.42800,188.43932,0.18072,0.04905,0.97501,0.11950,0.00000,0.00000,0.00000,
1717589079215339264,304.20811,-85.30004,187.85999,0.16693,0.04953,0.97743,0.11967,0.00000,0.00000,0.00000,
1717589079319239168,304.37199,-85.17550,187.28602,0.15181,0.05106,0.97963,0.12109,0.00000,0.00000,0.00000,
1717589079423139072,304.51062,-85.05426,186.71120,0.13600,0.05292,0.98171,0.12227,0.00000,0.00000,0.00000,
1717589079526939136,304.63013,-84.93572,186.15634,0.11843,0.05408,0.98392,0.12224,0.00000,0.00000,0.00000,
1717589079630839040,304.72214,-84.82527,185.60948,0.09963,0.05364,0.98613,0.12145,0.00000,0.00000,0.00000,
1717589079734738944,304.79375,-84.70787,185.06290,0.07936,0.05335,0.98818,0.11980,0.00000,0.00000,0.00000,
1717589079838539008,304.83066,-84.58607,184.51255,0.05786,0.05355,0.98987,0.11806,0.00000,0.00000,0.00000,
1717589079942639104,304.84325,-84.45462,183.96689,0.03500,0.05427,0.99103,0.11698,0.00000,0.00000,0.00000,
1717589080046339072,304.83213,-84.33674,183.42249,0.01190,0.05401,0.99174,0.11574,0.00000,0.00000,0.00000,
1717589080150139136,304.80418,-84.20490,182.87778,-0.01161,0.05108,0.99210,0.11399,0.00000,0.00000,0.00000,
1717589080254238976,304.75327,-84.08020,182.32887,-0.03677,0.04733,0.99177,0.11315,0.00000,0.00000,0.00000,
1717589080358039040,304.67329,-83.96070,181.79774,-0.06363,0.04359,0.99066,0.11247,0.00000,0.00000,0.00000,
1717589080461939200,304.55479,-83.83301,181.26049,-0.09156,0.04141,0.98862,0.11199,0.00000,0.00000,0.00000,
1717589080565939200,304.40648,-83.71996,180.73688,-0.12029,0.03671,0.98552,0.11368,0.00000,0.00000,0.00000,
1717589080669739008,304.22969,-83.60914,180.21775,-0.14952,0.03225,0.98137,0.11627,0.00000,0.00000,0.00000,
1717589080773639168,303.99803,-83.47789,179.69708,-0.17867,0.02910,0.97637,0.11800,0.00000,0.00000,0.00000,
1717589080877539072,303.73568,-83.33375,179.17629,-0.20857,0.02579,0.97029,0.11990,0.00000,0.00000,0.00000,
1717589080981439232,303.43628,-83.19996,178.68155,-0.23922,0.02124,0.96292,0.12293,0.00000,0.00000,0.00000,
1717589081085439232,303.08431,-83.06321,178.20853,-0.26976,0.01745,0.95436,0.12699,0.00000,0.00000,0.00000,
1717589081189339136,302.70603,-82.91518,177.72876,-0.30016,0.00988,0.94475,0.13140,0.00000,0.00000,0.00000,
1717589081293239040,302.29215,-82.76322,177.25228,-0.33059,0.00435,0.93412,0.13456,0.00000,0.00000,0.00000,
1717589081396939008,301.84816,-82.60826,176.80953,-0.36000,-0.00067,0.92283,0.13704,0.00000,0.00000,0.00000,
1717589081500739072,301.34906,-82.45393,176.38244,-0.38829,-0.00443,0.91101,0.13882,0.00000,0.00000,0.00000,
1717589081604339200,300.83279,-82.29817,175.96884,-0.41520,-0.00909,0.89902,0.13887,0.00000,0.00000,0.00000,
1717589081707939072,300.27120,-82.13850,175.57943,-0.43921,-0.01511,0.88759,0.13802,0.00000,0.00000,0.00000,
1717589081811539200,299.66817,-81.98361,175.19550,-0.46048,-0.01943,0.87676,0.13738,0.00000,0.00000,0.00000,
1717589081915038976,299.02712,-81.82729,174.84539,-0.47937,-0.02057,0.86672,0.13626,0.00000,0.00000,0.00000,
1717589082018539264,298.37046,-81.68150,174.51815,-0.49589,-0.02098,0.85738,0.13618,0.00000,0.00000,0.00000,
1717589082122039040,297.69391,-81.53946,174.18624,0.50986,0.02155,-0.84920,-0.13581,0.00000,0.00000,0.00000,
1717589082225539328,296.99069,-81.39305,173.85976,0.52089,0.02209,-0.84257,-0.13512,0.00000,0.00000,0.00000,
1717589082328939264,296.24494,-81.23887,173.53480,0.52933,0.01979,-0.83784,-0.13203,0.00000,0.00000,0.00000,
1717589082432339200,295.43174,-81.05667,173.23051,0.53443,0.01719,-0.83510,-0.12921,0.00000,0.00000,0.00000,
1717589082535639040,294.64622,-80.88809,172.89791,0.53732,0.01576,-0.83351,-0.12769,0.00000,0.00000,0.00000,
1717589082638939136,293.82946,-80.71387,172.55936,0.53820,0.01453,-0.83298,-0.12754,0.00000,0.00000,0.00000,
1717589082742339072,293.03292,-80.54837,172.20898,0.53851,0.01327,-0.83291,-0.12683,0.00000,0.00000,0.00000,
1717589082845638912,292.20301,-80.36701,171.84543,0.53768,0.01182,-0.83353,-0.12646,0.00000,0.00000,0.00000,
1717589082949239040,291.37269,-80.17661,171.47218,0.53603,0.01075,-0.83460,-0.12649,0.00000,0.00000,0.00000,
1717589083052638976,290.53289,-79.99467,171.08247,0.53382,0.00914,-0.83595,-0.12706,0.00000,0.00000,0.00000,
1717589083156139008,289.66943,-79.80745,170.69270,0.53095,0.00731,-0.83787,-0.12650,0.00000,0.00000,0.00000,
1717589083259639040,288.80951,-79.62230,170.29667,0.52790,0.00575,-0.83987,-0.12614,0.00000,0.00000,0.00000,
1717589083363239168,287.92791,-79.42917,169.89293,0.52465,0.00373,-0.84194,-0.12596,0.00000,0.00000,0.00000,
1717589083466938880,287.05377,-79.22515,169.46567,0.52166,0.00126,-0.84373,-0.12646,0.00000,0.00000,0.00000,
1717589083570539008,286.17363,-79.02963,169.02409,0.51856,-0.00041,-0.84561,-0.12662,0.00000,0.00000,0.00000,
1717589083674239232,285.28211,-78.81970,168.57589,0.51520,-0.00165,-0.84784,-0.12546,0.00000,0.00000,0.00000,
1717589083777839104,284.38563,-78.60903,168.10485,0.51195,-0.00282,-0.84999,-0.12420,0.00000,0.00000,0.00000,
1717589083881539072,283.47358,-78.39498,167.63134,0.50794,-0.00284,-0.85233,-0.12457,0.00000,0.00000,0.00000,
1717589083985239040,282.57140,-78.17520,167.13430,0.50413,-0.00258,-0.85451,-0.12513,0.00000,0.00000,0.00000,
1717589084088939264,281.66296,-77.96435,166.61076,0.50049,-0.00306,-0.85660,-0.12546,0.00000,0.00000,0.00000,
1717589084192639232,280.73939,-77.73153,166.08910,-0.49653,0.00191,0.85878,0.12630,0.00000,0.00000,0.00000,
1717589084296338944,279.81401,-77.50038,165.55032,-0.49260,0.00110,0.86092,0.12712,0.00000,0.00000,0.00000,
1717589084400239104,278.90096,-77.27845,165.00377,-0.48906,0.00250,0.86294,0.12710,0.00000,0.00000,0.00000,
1717589084503639040,277.98381,-77.03299,164.44821,-0.48571,0.00470,0.86479,0.12727,0.00000,0.00000,0.00000,
1717589084607439104,277.03934,-76.80737,163.89241,-0.48191,0.00675,0.86691,0.12721,0.00000,0.00000,0.00000,
1717589084711038976,276.10595,-76.57064,163.33440,-0.47801,0.00670,0.86935,0.12528,0.00000,0.00000,0.00000,
1717589084814738944,275.17440,-76.32317,162.75735,-0.47449,0.00718,0.87153,0.12347,0.00000,0.00000,0.00000,
1717589084918539008,274.26473,-76.08094,162.14810,-0.47167,0.00773,0.87299,0.12389,0.00000,0.00000,0.00000,
1717589085022139136,273.33784,-75.83534,161.54023,-0.46850,0.00873,0.87445,0.12558,0.00000,0.00000,0.00000,
1717589085125839104,272.41256,-75.59085,160.92027,-0.46564,0.00982,0.87592,0.12592,0.00000,0.00000,0.00000,
1717589085229639168,271.47376,-75.34280,160.29189,-0.46305,0.01119,0.87737,0.12519,0.00000,0.00000,0.00000,
1717589085333338880,270.52696,-75.08956,159.65677,-0.46055,0.01087,0.87857,0.12607,0.00000,0.00000,0.00000,
1717589085436939008,269.58748,-74.83846,159.01970,-0.45795,0.00983,0.87981,0.12693,0.00000,0.00000,0.00000,
1717589085540639232,268.65999,-74.59150,158.37179,-0.45558,0.00853,0.88096,0.12759,0.00000,0.00000,0.00000,
1717589085644439040,267.73435,-74.34864,157.75836,-0.45267,0.00727,0.88236,0.12835,0.00000,0.00000,0.00000,
1717589085748139264,266.86929,-74.11238,157.12110,-0.45044,0.00574,0.88334,0.12957,0.00000,0.00000,0.00000,
1717589085851739136,265.96670,-73.84587,156.46379,-0.44823,0.00509,0.88436,0.13031,0.00000,0.00000,0.00000,
1717589085955538944,265.08958,-73.59801,155.82515,-0.44579,0.00542,0.88541,0.13149,0.00000,0.00000,0.00000,
1717589086059139072,264.22239,-73.35165,155.18054,-0.44343,0.00779,0.88651,0.13195,0.00000,0.00000,0.00000,
1717589086162839296,263.36413,-73.11335,154.55712,-0.44039,0.00909,0.88787,0.13288,0.00000,0.00000,0.00000,
1717589086266539008,262.52830,-72.88572,153.93465,-0.43715,0.01095,0.88943,0.13303,0.00000,0.00000,0.00000,
1717589086370238976,261.72820,-72.65148,153.32553,-0.43355,0.01187,0.89113,0.13334,0.00000,0.00000,0.00000,
1717589086473839104,260.93942,-72.42038,152.71446,-0.43039,0.01348,0.89262,0.13348,0.00000,0.00000,0.00000,
1717589086577639168,260.17690,-72.20049,152.10159,-0.42711,0.01288,0.89397,0.13504,0.00000,0.00000,0.00000,
1717589086681339136,259.43404,-71.96377,151.50390,-0.42393,0.01148,0.89540,0.13567,0.00000,0.00000,0.00000,
1717589086784939008,258.70525,-71.72865,150.90507,-0.42109,0.01000,0.89675,0.13574,0.00000,0.00000,0.00000,
1717589086888739072,257.99793,-71.50357,150.30676,-0.41917,0.00844,0.89778,0.13496,0.00000,0.00000,0.00000,
1717589086992439040,257.31235,-71.28565,149.72627,-0.41805,0.00623,0.89824,0.13550,0.00000,0.00000,0.00000,
1717589087096139264,256.62925,-71.07996,149.15252,-0.41783,0.00485,0.89822,0.13636,0.00000,0.00000,0.00000,
1717589087199939072,255.95763,-70.87084,148.59772,-0.41856,0.00409,0.89780,0.13690,0.00000,0.00000,0.00000,
1717589087303939072,255.30526,-70.67149,148.06143,-0.42040,0.00214,0.89698,0.13673,0.00000,0.00000,0.00000,
1717589087407539200,254.66687,-70.47838,147.54706,-0.42389,-0.00092,0.89527,0.13714,0.00000,0.00000,0.00000,
1717589087511639040,254.03091,-70.29638,147.03384,-0.42967,-0.00251,0.89238,0.13795,0.00000,0.00000,0.00000,
1717589087615339008,253.40726,-70.12141,146.57167,-0.43663,-0.00383,0.88881,0.13913,0.00000,0.00000,0.00000,
1717589087719238912,252.78720,-69.95646,146.12063,-0.44497,-0.00533,0.88451,0.14008,0.00000,0.00000,0.00000,
1717589087823239168,252.18407,-69.79777,145.71328,-0.45496,-0.00621,0.87948,0.13960,0.00000,0.00000,0.00000,
1717589087927339008,251.57030,-69.63944,145.31853,-0.46673,-0.00786,0.87335,0.13913,0.00000,0.00000,0.00000,
1717589088031738880,250.96143,-69.48974,144.95712,-0.48026,-0.01037,0.86613,0.13807,0.00000,0.00000,0.00000,
1717589088135439104,250.35292,-69.35071,144.61731,-0.49476,-0.01489,0.85812,0.13647,0.00000,0.00000,0.00000,
1717589088239539200,249.75428,-69.21632,144.31335,0.51109,0.01852,-0.84881,-0.13404,0.00000,0.00000,0.00000,
1717589088343739136,249.14343,-69.08981,144.04436,0.52839,0.02286,-0.83829,-0.13247,0.00000,0.00000,0.00000,
1717589088447838976,248.52507,-68.97304,143.81252,0.54766,0.02564,-0.82572,-0.13267,0.00000,0.00000,0.00000,
1717589088552039168,247.91281,-68.86340,143.59653,0.56756,0.03174,-0.81165,-0.13447,0.00000,0.00000,0.00000,
1717589088656139008,247.28438,-68.76373,143.42000,0.58823,0.03570,-0.79640,-0.13588,0.00000,0.00000,0.00000,
1717589088760239104,246.64448,-68.66681,143.28269,0.60849,0.03990,-0.78072,-0.13649,0.00000,0.00000,0.00000,
1717589088864239104,245.99522,-68.57641,143.17925,0.62881,0.04241,-0.76407,-0.13782,0.00000,0.00000,0.00000,
1717589088968339200,245.32823,-68.49988,143.10508,0.64884,0.04550,-0.74677,-0.13879,0.00000,0.00000,0.00000,
1717589089072338944,244.67593,-68.42904,143.06060,0.66910,0.04928,-0.72823,-0.13983,0.00000,0.00000,0.00000,
1717589089176339200,243.99656,-68.35166,143.05351,0.68907,0.05343,-0.70912,-0.13955,0.00000,0.00000,0.00000,
1717589089280338944,243.32695,-68.29543,143.09642,0.70916,0.05551,-0.68915,-0.13815,0.00000,0.00000,0.00000,
1717589089384339200,242.64200,-68.24369,143.17411,0.72849,0.05782,-0.66850,-0.13807,0.00000,0.00000,0.00000,
1717589089488239104,241.96370,-68.20151,143.29845,0.74772,0.05847,-0.64736,-0.13572,0.00000,0.00000,0.00000,
1717589089592039168,241.31502,-68.17343,143.46512,0.76603,0.05981,-0.62590,-0.13368,0.00000,0.00000,0.00000,
1717589089695939072,240.66372,-68.15668,143.66724,0.78360,0.06125,-0.60398,-0.13200,0.00000,0.00000,0.00000,
1717589089799939072,240.02285,-68.14116,143.90915,0.80038,0.06466,-0.58172,-0.12966,0.00000,0.00000,0.00000,
1717589089903738880,239.40967,-68.14309,144.17952,0.81683,0.06800,-0.55902,-0.12515,0.00000,0.00000,0.00000,
1717589090007639296,238.78878,-68.15140,144.49357,0.83245,0.07221,-0.53610,-0.12004,0.00000,0.00000,0.00000,
1717589090111539200,238.18198,-68.16942,144.84199,0.84754,0.07553,-0.51296,-0.11331,0.00000,0.00000,0.00000,
1717589090215239168,237.59150,-68.20550,145.22173,0.86138,0.07698,-0.49050,-0.10726,0.00000,0.00000,0.00000,
1717589090319039232,236.98202,-68.23726,145.64429,0.87392,0.07639,-0.46952,-0.09983,0.00000,0.00000,0.00000,
1717589090422639104,236.42338,-68.29556,146.09972,0.88461,0.07474,-0.45098,-0.09218,0.00000,0.00000,0.00000,
1717589090526239232,235.87533,-68.36510,146.57123,0.89376,0.07274,-0.43451,-0.08429,0.00000,0.00000,0.00000,
1717589090629839104,235.32704,-68.42908,147.06850,0.90141,0.07137,-0.42027,-0.07575,0.00000,0.00000,0.00000,
1717589090733439232,234.78838,-68.51176,147.59128,0.90743,0.07051,-0.40872,-0.06741,0.00000,0.00000,0.00000,
1717589090836939008,234.24864,-68.58099,148.12051,0.91186,0.07118,-0.39979,-0.06002,0.00000,0.00000,0.00000,
1717589090940439040,233.69891,-68.65565,148.67408,0.91479,0.07187,-0.39394,-0.05300,0.00000,0.00000,0.00000,
1717589091043838976,233.12253,-68.73684,149.24249,0.91647,0.07270,-0.39059,-0.04733,0.00000,0.00000,0.00000,
1717589091147339008,232.55488,-68.82298,149.79684,0.91729,0.07366,-0.38885,-0.04414,0.00000,0.00000,0.00000,
1717589091250739200,231.95629,-68.92391,150.38935,0.91727,0.07483,-0.38888,-0.04224,0.00000,0.00000,0.00000,
1717589091354339072,231.36660,-69.00646,150.96379,0.91648,0.07686,-0.39041,-0.04155,0.00000,0.00000,0.00000,
1717589091457739008,230.73868,-69.09639,151.54522,0.91539,0.07840,-0.39277,-0.04063,0.00000,0.00000,0.00000,
1717589091561339136,230.12069,-69.19962,152.12114,0.91366,0.07884,-0.39674,-0.04004,0.00000,0.00000,0.00000,
1717589091664939264,229.45558,-69.31234,152.72942,0.91165,0.07808,-0.40153,-0.03960,0.00000,0.00000,0.00000,
1717589091768439040,228.79639,-69.40866,153.30129,0.90937,0.07751,-0.40671,-0.04018,0.00000,0.00000,0.00000,
1717589091872139008,228.11329,-69.51417,153.88516,0.90686,0.07659,-0.41247,-0.04000,0.00000,0.00000,0.00000,
1717589091975738880,227.40636,-69.61208,154.46793,0.90405,0.07657,-0.41856,-0.04037,0.00000,0.00000,0.00000,
1717589092079439104,226.67986,-69.70982,155.05842,0.90113,0.07572,-0.42501,-0.04007,0.00000,0.00000,0.00000,
1717589092183139072,225.93827,-69.80712,155.62980,0.89815,0.07441,-0.43143,-0.04067,0.00000,0.00000,0.00000,
1717589092286839040,225.17524,-69.91582,156.20659,0.89495,0.07245,-0.43821,-0.04223,0.00000,0.00000,0.00000,
1717589092390539264,224.40495,-69.99732,156.77555,0.89180,0.07000,-0.44505,-0.04147,0.00000,0.00000,0.00000,
1717589092494339072,223.60864,-70.08991,157.34976,0.88845,0.06889,-0.45197,-0.04049,0.00000,0.00000,0.00000,
1717589092597938944,222.79553,-70.19192,157.92519,0.88469,0.06974,-0.45915,-0.04060,0.00000,0.00000,0.00000,
1717589092701639168,221.96713,-70.29162,158.49227,0.88070,0.07116,-0.46658,-0.04016,0.00000,0.00000,0.00000,
1717589092805438976,221.11164,-70.38267,159.06612,0.87668,0.07148,-0.47402,-0.04041,0.00000,0.00000,0.00000,
1717589092909139200,220.21687,-70.44869,159.61368,0.87316,0.07000,-0.48027,-0.04506,0.00000,0.00000,0.00000,
1717589093012939008,219.30967,-70.53616,160.15494,0.86981,0.06741,-0.48605,-0.05137,0.00000,0.00000,0.00000,
1717589093116739072,218.39347,-70.61277,160.66314,0.86672,0.06688,-0.49130,-0.05440,0.00000,0.00000,0.00000,
1717589093220439296,217.48164,-70.69412,161.18350,0.86337,0.06880,-0.49701,-0.05339,0.00000,0.00000,0.00000,
1717589093324239104,216.55990,-70.76267,161.69936,0.86023,0.06917,-0.50261,-0.05103,0.00000,0.00000,0.00000,
1717589093427939072,215.61976,-70.83793,162.20206,0.85752,0.06545,-0.50793,-0.04873,0.00000,0.00000,0.00000,
1717589093531738880,214.67282,-70.92096,162.69390,0.85472,0.06248,-0.51312,-0.04745,0.00000,0.00000,0.00000,
1717589093635439104,213.72318,-71.00005,163.17303,0.85173,0.06258,-0.51816,-0.04629,0.00000,0.00000,0.00000,
1717589093739339008,212.77228,-71.06379,163.64587,0.84900,0.06303,-0.52257,-0.04623,0.00000,0.00000,0.00000,
1717589093843038976,211.80126,-71.12800,164.10912,0.84670,0.06271,-0.52599,-0.05001,0.00000,0.00000,0.00000,
1717589093946739200,210.80560,-71.18490,164.57877,0.84479,0.06180,-0.52879,-0.05380,0.00000,0.00000,0.00000,
1717589094050539008,209.81279,-71.25071,165.04264,0.84327,0.06050,-0.53123,-0.05502,0.00000,0.00000,0.00000,
1717589094154438912,208.81764,-71.31443,165.49196,0.84225,0.05983,-0.53299,-0.05437,0.00000,0.00000,0.00000,
1717589094258139136,207.82242,-71.36810,165.93818,0.84126,0.05981,-0.53464,-0.05358,0.00000,0.00000,0.00000,
1717589094361839104,206.81795,-71.42573,166.39095,0.84009,0.05941,-0.53670,-0.05174,0.00000,0.00000,0.00000,
1717589094465639168,205.82214,-71.48443,166.84480,0.83874,0.06009,-0.53899,-0.04890,0.00000,0.00000,0.00000,
1717589094569339136,204.80684,-71.54839,167.27880,0.83766,0.06021,-0.54086,-0.04651,0.00000,0.00000,0.00000,
1717589094672939008,203.78409,-71.61317,167.73516,0.83646,0.05933,-0.54280,-0.04667,0.00000,0.00000,0.00000,
1717589094776739072,202.75077,-71.67180,168.19745,0.83535,0.05710,-0.54464,-0.04787,0.00000,0.00000,0.00000,
1717589094880339200,201.71382,-71.72614,168.64077,0.83438,0.05555,-0.54613,-0.04976,0.00000,0.00000,0.00000,
1717589094984039168,200.67734,-71.78009,169.07960,0.83338,0.05490,-0.54756,-0.05128,0.00000,0.00000,0.00000,
1717589095087839232,199.65040,-71.83174,169.50600,0.83247,0.05510,-0.54876,-0.05318,0.00000,0.00000,0.00000,
