1717588744533538048,933.15702,45.79349,-465.03284,0.49456,0.01172,0.86742,0.05351,0.00000,0.00000,0.00000,
1717588744637028096,934.39195,45.84347,-465.76327,0.49477,0.01123,0.86722,0.05484,0.00000,0.00000,0.00000,
1717588744740898048,936.55251,46.18151,-467.72444,0.49516,0.01078,0.86703,0.05445,0.00000,0.00000,0.00000,
1717588744844428032,937.99874,46.29859,-468.55759,0.49532,0.01157,0.86715,0.05084,0.00000,0.00000,0.00000,
1717588744947878144,939.44377,46.50588,-469.64032,0.49581,0.01172,0.86703,0.04798,0.00000,0.00000,0.00000,
1717588745051478272,941.36113,46.17124,-469.62136,0.49495,0.01033,0.86739,0.05050,0.00000,0.00000,0.00000,
1717588745155098112,943.04682,46.28105,-470.82837,0.49512,0.00903,0.86714,0.05329,0.00000,0.00000,0.00000,
1717588745258848256,945.94741,47.13317,-472.74456,0.49569,0.00820,0.86682,0.05328,0.00000,0.00000,0.00000,
1717588745362328064,947.64081,46.64855,-473.71039,0.49593,0.00930,0.86656,0.05511,0.00000,0.00000,0.00000,
1717588745465968128,950.53729,46.82008,-475.74733,0.49658,0.01011,0.86619,0.05503,0.00000,0.00000,0.00000,
1717588745569688064,953.78921,47.56479,-477.57923,0.49721,0.00989,0.86582,0.05510,0.00000,0.00000,0.00000,
1717588745673318144,957.10486,47.45071,-479.20690,0.49729,0.00901,0.86575,0.05570,0.00000,0.00000,0.00000,
1717588745776928256,958.85284,47.49099,-479.81048,0.49707,0.00898,0.86585,0.05611,0.00000,0.00000,0.00000,
1717588745880548096,960.99504,47.86338,-481.61955,0.49790,0.00987,0.86541,0.05538,0.00000,0.00000,0.00000,
1717588745984268288,963.61480,47.98259,-483.09721,0.49840,0.01027,0.86511,0.05547,0.00000,0.00000,0.00000,
1717588746087888128,966.28641,48.21154,-484.61137,0.49864,0.01028,0.86494,0.05593,0.00000,0.00000,0.00000,
1717588746191628288,968.63814,48.21883,-486.34517,0.49958,0.01055,0.86435,0.05668,0.00000,0.00000,0.00000,
1717588746295388160,971.87955,48.99754,-488.86095,0.50039,0.01072,0.86394,0.05562,0.00000,0.00000,0.00000,
1717588746398988032,973.72711,48.79537,-489.93503,0.50096,0.01075,0.86359,0.05605,0.00000,0.00000,0.00000,
1717588746502768128,976.09277,48.88586,-491.25214,0.50146,0.01042,0.86325,0.05678,0.00000,0.00000,0.00000,
1717588746606358016,978.23283,49.21496,-493.14707,0.50256,0.01033,0.86260,0.05699,0.00000,0.00000,0.00000,
1717588746710077952,980.22851,49.35490,-494.21359,0.50302,0.00990,0.86228,0.05789,0.00000,0.00000,0.00000,
1717588746813698048,982.65346,49.57432,-495.30993,0.50323,0.00849,0.86204,0.05978,0.00000,0.00000,0.00000,
1717588746917437952,985.48582,49.91148,-496.90625,0.50340,0.00728,0.86190,0.06060,0.00000,0.00000,0.00000,
1717588747021048064,987.93715,50.16088,-498.20517,0.50363,0.00678,0.86181,0.05996,0.00000,0.00000,0.00000,
1717588747124818176,990.79457,50.40968,-499.71419,0.50355,0.00786,0.86190,0.05926,0.00000,0.00000,0.00000,
1717588747228408064,993.22063,50.64762,-501.00761,0.50351,0.00942,0.86188,0.05954,0.00000,0.00000,0.00000,
1717588747332147968,995.76366,50.88786,-502.45530,0.50341,0.01040,0.86192,0.05976,0.00000,0.00000,0.00000,
1717588747435758080,997.95820,51.10032,-503.68061,0.50345,0.00977,0.86190,0.05982,0.00000,0.00000,0.00000,
1717588747539497984,1000.46213,51.32223,-505.12791,0.50340,0.00833,0.86201,0.05884,0.00000,0.00000,0.00000,
1717588747643268096,1003.03646,51.58052,-506.61123,0.50328,0.00801,0.86215,0.05784,0.00000,0.00000,0.00000,
1717588747746978048,1005.66991,51.85006,-508.10480,0.50322,0.00868,0.86216,0.05803,0.00000,0.00000,0.00000,
1717588747850598144,1008.07392,52.05506,-509.50139,0.50333,0.00976,0.86199,0.05938,0.00000,0.00000,0.00000,
1717588747954218240,1010.50918,52.34840,-510.85385,0.50350,0.01054,0.86186,0.05977,0.00000,0.00000,0.00000,
1717588748057958144,1012.68767,52.53062,-512.00783,0.50346,0.01133,0.86189,0.05961,0.00000,0.00000,0.00000,
1717588748161588224,1015.09698,52.71582,-513.33140,0.50359,0.01147,0.86179,0.05987,0.00000,0.00000,0.00000,
1717588748265188096,1017.43926,52.93174,-514.68038,0.50389,0.01134,0.86160,0.06016,0.00000,0.00000,0.00000,
1717588748368797952,1019.75451,53.17919,-516.02010,0.50431,0.01152,0.86136,0.06002,0.00000,0.00000,0.00000,
1717588748472558080,1022.06666,53.37139,-517.31149,0.50460,0.01172,0.86123,0.05933,0.00000,0.00000,0.00000,
1717588748576157952,1024.65908,53.69498,-518.80930,0.50502,0.01147,0.86101,0.05896,0.00000,0.00000,0.00000,
1717588748679778048,1026.99933,53.85592,-520.10018,0.50528,0.01145,0.86084,0.05936,0.00000,0.00000,0.00000,
1717588748783408128,1029.54943,54.09672,-521.55927,0.50559,0.01108,0.86058,0.06043,0.00000,0.00000,0.00000,
1717588748886998272,1031.90955,54.36601,-522.94412,0.50603,0.01004,0.86030,0.06098,0.00000,0.00000,0.00000,
1717588748990638080,1033.83535,54.51705,-523.98135,0.50625,0.00944,0.86019,0.06088,0.00000,0.00000,0.00000,
1717588749094358272,1035.86714,54.70428,-525.06038,0.50645,0.00964,0.86014,0.05977,0.00000,0.00000,0.00000,
1717588749197968128,1038.21685,54.96458,-526.40384,0.50667,0.00969,0.86010,0.05857,0.00000,0.00000,0.00000,
1717588749301757952,1040.57077,55.22489,-527.81860,0.50707,0.01025,0.85982,0.05897,0.00000,0.00000,0.00000,
1717588749405348096,1042.93816,55.46996,-529.16869,0.50720,0.01097,0.85970,0.05952,0.00000,0.00000,0.00000,
1717588749509068032,1045.43015,55.81256,-530.61525,0.50740,0.01125,0.85961,0.05899,0.00000,0.00000,0.00000,
1717588749612688128,1047.85434,56.09753,-531.96978,0.50742,0.01218,0.85955,0.05961,0.00000,0.00000,0.00000,
1717588749716297984,1050.41726,56.29794,-533.48948,0.50774,0.01239,0.85931,0.06038,0.00000,0.00000,0.00000,
1717588749820038144,1052.74777,56.51004,-534.84328,0.50793,0.01344,0.85916,0.06060,0.00000,0.00000,0.00000,
1717588749923658240,1055.07550,56.72735,-536.16176,0.50830,0.01385,0.85891,0.06092,0.00000,0.00000,0.00000,
1717588750027398144,1057.71800,56.93664,-537.66414,0.50856,0.01343,0.85874,0.06127,0.00000,0.00000,0.00000,
1717588750131018240,1059.67481,57.19153,-538.73306,0.50911,0.01169,0.85853,0.05989,0.00000,0.00000,0.00000,
1717588750234628096,1062.07246,57.44875,-540.09592,0.50947,0.00963,0.85843,0.05862,0.00000,0.00000,0.00000,
1717588750338268160,1064.39086,57.68684,-541.46214,0.51000,0.00861,0.85824,0.05700,0.00000,0.00000,0.00000,
1717588750441858048,1066.50712,57.81724,-542.72952,0.51052,0.00861,0.85799,0.05607,0.00000,0.00000,0.00000,
1717588750545618176,1069.12676,58.13680,-544.03326,0.51069,0.00932,0.85789,0.05590,0.00000,0.00000,0.00000,
1717588750649218048,1071.64568,58.39222,-545.50362,0.51127,0.00988,0.85746,0.05717,0.00000,0.00000,0.00000,
1717588750752858112,1073.94410,58.68343,-546.85654,0.51197,0.01021,0.85700,0.05775,0.00000,0.00000,0.00000,
1717588750856568064,1076.33637,58.87591,-548.22687,0.51254,0.01055,0.85661,0.05832,0.00000,0.00000,0.00000,
1717588750960208128,1078.72795,59.15709,-549.55876,0.51301,0.01097,0.85641,0.05710,0.00000,0.00000,0.00000,
1717588751063928064,1081.17722,59.36123,-550.96181,0.51347,0.01149,0.85620,0.05607,0.00000,0.00000,0.00000,
1717588751167608064,1083.35889,59.58265,-552.21076,0.51385,0.01239,0.85594,0.05625,0.00000,0.00000,0.00000,
1717588751271177984,1085.39243,59.75252,-553.37376,0.51452,0.01262,0.85543,0.05786,0.00000,0.00000,0.00000,
1717588751374788096,1087.64939,59.87323,-554.67118,0.51496,0.01204,0.85505,0.05966,0.00000,0.00000,0.00000,
1717588751478448128,1089.85339,60.03937,-555.99272,0.51546,0.01075,0.85475,0.05997,0.00000,0.00000,0.00000,
1717588751582018048,1092.00212,60.19404,-557.21308,0.51591,0.00827,0.85457,0.05894,0.00000,0.00000,0.00000,
1717588751685628160,1094.11043,60.44791,-558.33068,0.51600,0.00721,0.85465,0.05715,0.00000,0.00000,0.00000,
1717588751789238272,1096.36476,60.63997,-559.49599,0.51610,0.00708,0.85463,0.05653,0.00000,0.00000,0.00000,
1717588751892738048,1098.55702,60.87092,-560.68453,0.51639,0.00755,0.85449,0.05587,0.00000,0.00000,0.00000,
1717588751996348160,1100.81025,61.07801,-561.91771,0.51648,0.00845,0.85445,0.05561,0.00000,0.00000,0.00000,
1717588752099958272,1103.11584,61.24842,-563.05552,0.51633,0.00933,0.85451,0.05589,0.00000,0.00000,0.00000,
1717588752203698176,1105.43123,61.45656,-564.23316,0.51640,0.01104,0.85439,0.05678,0.00000,0.00000,0.00000,
1717588752307318272,1107.76617,61.66209,-565.41587,0.51629,0.01189,0.85438,0.05787,0.00000,0.00000,0.00000,
1717588752410938112,1109.85760,61.80932,-566.53296,0.51650,0.01064,0.85421,0.05874,0.00000,0.00000,0.00000,
1717588752514547968,1111.83829,61.96484,-567.56955,0.51667,0.01049,0.85412,0.05849,0.00000,0.00000,0.00000,
1717588752618038272,1113.96858,62.11738,-568.70991,0.51718,0.01184,0.85385,0.05772,0.00000,0.00000,0.00000,
1717588752721678080,1116.29780,62.34913,-569.90157,0.51756,0.01468,0.85359,0.05742,0.00000,0.00000,0.00000,
1717588752825267968,1118.37273,62.47373,-571.05528,0.51846,0.01533,0.85302,0.05759,0.00000,0.00000,0.00000,
1717588752928908032,1120.62642,62.66575,-572.28401,0.51887,0.01585,0.85269,0.05866,0.00000,0.00000,0.00000,
1717588753032498176,1122.85705,62.86603,-573.43566,0.51934,0.01582,0.85245,0.05795,0.00000,0.00000,0.00000,
1717588753136118272,1125.16222,63.11360,-574.64134,0.51996,0.01359,0.85204,0.05907,0.00000,0.00000,0.00000,
1717588753239848192,1127.36561,63.31330,-575.73967,0.52030,0.01203,0.85173,0.06090,0.00000,0.00000,0.00000,
1717588753343497984,1129.56568,63.49148,-576.80814,0.52069,0.01230,0.85141,0.06192,0.00000,0.00000,0.00000,
1717588753447128064,1131.90355,63.66075,-577.90007,0.52094,0.01303,0.85129,0.06125,0.00000,0.00000,0.00000,
1717588753550717952,1134.12042,63.83871,-578.96008,0.52141,0.01357,0.85109,0.05999,0.00000,0.00000,0.00000,
1717588753654318080,1136.34893,63.99272,-580.05945,0.52188,0.01375,0.85081,0.05973,0.00000,0.00000,0.00000,
1717588753757938176,1138.68982,64.14028,-581.25368,0.52233,0.01367,0.85049,0.06044,0.00000,0.00000,0.00000,
1717588753861678080,1141.01282,64.37488,-582.35000,0.52274,0.01345,0.85022,0.06076,0.00000,0.00000,0.00000,
1717588753965288192,1143.29727,64.59862,-583.49476,0.52306,0.01320,0.85000,0.06116,0.00000,0.00000,0.00000,
1717588754069028096,1145.56278,64.76722,-584.64875,0.52351,0.01273,0.84967,0.06189,0.00000,0.00000,0.00000,
1717588754172778240,1147.78133,64.98256,-585.78368,0.52400,0.01269,0.84940,0.06151,0.00000,0.00000,0.00000,
1717588754276388096,1150.06551,65.21236,-586.95481,0.52448,0.01324,0.84914,0.06087,0.00000,0.00000,0.00000,
1717588754380128256,1152.34533,65.39223,-588.01252,0.52485,0.01330,0.84894,0.06051,0.00000,0.00000,0.00000,
1717588754483888128,1154.64533,65.58063,-589.18491,0.52538,0.01278,0.84860,0.06069,0.00000,0.00000,0.00000,
1717588754587488256,1156.88606,65.76937,-590.29491,0.52582,0.01299,0.84830,0.06106,0.00000,0.00000,0.00000,
1717588754691228160,1159.12696,66.00502,-591.38981,0.52630,0.01364,0.84805,0.06028,0.00000,0.00000,0.00000,
1717588754794968064,1161.58461,66.21191,-592.53425,0.52663,0.01394,0.84790,0.05946,0.00000,0.00000,0.00000,
1717588754898578176,1163.90154,66.38744,-593.66954,0.52716,0.01399,0.84757,0.05934,0.00000,0.00000,0.00000,
1717588755002318080,1166.20819,66.56512,-594.77819,0.52753,0.01433,0.84736,0.05908,0.00000,0.00000,0.00000,
1717588755106058240,1168.60531,66.78047,-595.91234,0.52782,0.01476,0.84718,0.05887,0.00000,0.00000,0.00000,
1717588755209798144,1170.92494,66.95828,-597.01402,0.52825,0.01488,0.84688,0.05935,0.00000,0.00000,0.00000,
1717588755313418240,1173.24253,67.13374,-598.14902,0.52864,0.01485,0.84663,0.05955,0.00000,0.00000,0.00000,
1717588755417158144,1175.57889,67.31144,-599.25703,0.52896,0.01471,0.84642,0.05963,0.00000,0.00000,0.00000,
1717588755520778240,1177.96616,67.50958,-600.37905,0.52911,0.01401,0.84633,0.05977,0.00000,0.00000,0.00000,
1717588755624388096,1180.30320,67.69988,-601.49409,0.52911,0.01362,0.84637,0.05922,0.00000,0.00000,0.00000,
1717588755728148224,1182.62788,67.89252,-602.63821,0.52916,0.01337,0.84636,0.05899,0.00000,0.00000,0.00000,
1717588755831748096,1184.96739,68.08870,-603.76259,0.52908,0.01320,0.84639,0.05933,0.00000,0.00000,0.00000,
1717588755935488256,1187.30436,68.27616,-604.82969,0.52886,0.01330,0.84650,0.05967,0.00000,0.00000,0.00000,
1717588756039098112,1189.61980,68.47076,-605.89699,0.52855,0.01384,0.84671,0.05933,0.00000,0.00000,0.00000,
1717588756142717952,1191.99076,68.64137,-607.03818,0.52846,0.01388,0.84671,0.06021,0.00000,0.00000,0.00000,
1717588756246458112,1194.40723,68.82848,-608.17671,0.52829,0.01437,0.84677,0.06069,0.00000,0.00000,0.00000,
1717588756350078208,1196.75181,69.01327,-609.28818,0.52819,0.01540,0.84687,0.05995,0.00000,0.00000,0.00000,
1717588756453688064,1199.14653,69.25484,-610.40053,0.52803,0.01549,0.84697,0.05985,0.00000,0.00000,0.00000,
1717588756557298176,1201.51924,69.44863,-611.52066,0.52779,0.01493,0.84704,0.06111,0.00000,0.00000,0.00000,
1717588756660947968,1203.86267,69.64566,-612.64659,0.52793,0.01501,0.84697,0.06081,0.00000,0.00000,0.00000,
1717588756764538112,1206.22471,69.86378,-613.75063,0.52786,0.01629,0.84703,0.06041,0.00000,0.00000,0.00000,
1717588756868168192,1208.53273,70.02687,-614.85259,0.52826,0.01755,0.84678,0.06000,0.00000,0.00000,0.00000,
1717588756974438144,1210.92143,70.23846,-616.02146,0.52863,0.01777,0.84650,0.06057,0.00000,0.00000,0.00000,
1717588757075558144,1213.29358,70.42718,-617.20017,0.52903,0.01780,0.84614,0.06216,0.00000,0.00000,0.00000,
1717588757179228160,1215.74754,70.63789,-618.34432,0.52895,0.01694,0.84614,0.06307,0.00000,0.00000,0.00000,
1717588757282738176,1218.14437,70.84406,-619.48868,0.52894,0.01637,0.84609,0.06399,0.00000,0.00000,0.00000,
1717588757386887936,1220.61848,71.09528,-620.62814,0.52888,0.01539,0.84619,0.06327,0.00000,0.00000,0.00000,
1717588757490328064,1222.89406,71.24812,-621.71415,0.52927,0.01514,0.84600,0.06262,0.00000,0.00000,0.00000,
1717588757593728000,1225.31395,71.46176,-622.78330,0.52920,0.01546,0.84606,0.06237,0.00000,0.00000,0.00000,
1717588757697338112,1227.67051,71.69618,-623.94269,0.52956,0.01594,0.84581,0.06262,0.00000,0.00000,0.00000,
1717588757801368064,1230.06914,71.90974,-625.04804,0.52992,0.01600,0.84563,0.06198,0.00000,0.00000,0.00000,
1717588757904438016,1232.49153,72.04419,-626.21284,0.53020,0.01682,0.84542,0.06222,0.00000,0.00000,0.00000,
1717588758008048128,1234.96225,72.28905,-627.41884,0.53063,0.01735,0.84519,0.06152,0.00000,0.00000,0.00000,
1717588758111868160,1237.34166,72.52438,-628.58585,0.53109,0.01736,0.84491,0.06144,0.00000,0.00000,0.00000,
1717588758215278080,1239.69939,72.67291,-629.75449,0.53167,0.01724,0.84450,0.06206,0.00000,0.00000,0.00000,
1717588758318888192,1242.21923,72.91294,-630.91452,0.53190,0.01741,0.84434,0.06224,0.00000,0.00000,0.00000,
1717588758422528000,1244.29157,73.08928,-631.89846,0.53212,0.01716,0.84419,0.06243,0.00000,0.00000,0.00000,
1717588758526008064,1246.70023,73.28944,-633.02549,0.53246,0.01660,0.84396,0.06270,0.00000,0.00000,0.00000,
1717588758629618176,1249.06427,73.48339,-634.11949,0.53283,0.01670,0.84373,0.06273,0.00000,0.00000,0.00000,
1717588758733228288,1251.56860,73.66755,-635.27867,0.53316,0.01746,0.84346,0.06337,0.00000,0.00000,0.00000,
1717588758836837888,1253.78183,73.87698,-636.33177,0.53399,0.01813,0.84294,0.06312,0.00000,0.00000,0.00000,
1717588758940348160,1256.16110,74.05859,-637.42457,0.53472,0.01867,0.84251,0.06247,0.00000,0.00000,0.00000,
1717588759043948288,1258.48802,74.25955,-638.50176,0.53534,0.01912,0.84217,0.06161,0.00000,0.00000,0.00000,
1717588759147558144,1260.82008,74.45608,-639.59701,0.53606,0.02008,0.84174,0.06085,0.00000,0.00000,0.00000,
1717588759251048192,1263.17559,74.60534,-640.68663,0.53661,0.02048,0.84140,0.06070,0.00000,0.00000,0.00000,
1717588759354668032,1265.58119,74.77285,-641.78088,0.53735,0.02028,0.84089,0.06122,0.00000,0.00000,0.00000,
1717588759458288128,1268.04245,74.93388,-642.86056,0.53749,0.01954,0.84080,0.06143,0.00000,0.00000,0.00000,
1717588759561897984,1270.49235,75.12726,-643.96980,0.53766,0.01946,0.84077,0.06046,0.00000,0.00000,0.00000,
1717588759665518080,1272.94278,75.32169,-645.08450,0.53794,0.01927,0.84066,0.05940,0.00000,0.00000,0.00000,
1717588759769028096,1275.48930,75.48891,-646.22802,0.53802,0.01955,0.84064,0.05893,0.00000,0.00000,0.00000,
1717588759872898048,1278.10304,75.69953,-647.40381,0.53813,0.02001,0.84057,0.05877,0.00000,0.00000,0.00000,
1717588759976258048,1280.62603,75.84985,-648.57338,0.53855,0.02057,0.84022,0.05977,0.00000,0.00000,0.00000,
1717588760079938048,1283.15963,76.08372,-649.72400,0.53884,0.02053,0.84004,0.05967,0.00000,0.00000,0.00000,
1717588760183468032,1285.76027,76.26506,-650.91775,0.53908,0.02021,0.83988,0.05985,0.00000,0.00000,0.00000,
1717588760287088128,1288.26003,76.46146,-651.98602,0.53949,0.01971,0.83962,0.05998,0.00000,0.00000,0.00000,
1717588760390727936,1290.87134,76.64796,-653.13958,0.53976,0.01931,0.83943,0.06036,0.00000,0.00000,0.00000,
1717588760494448128,1293.43294,76.84254,-654.30768,0.54009,0.01896,0.83920,0.06070,0.00000,0.00000,0.00000,
1717588760598058240,1296.03459,77.05148,-655.44458,0.54040,0.01917,0.83891,0.06179,0.00000,0.00000,0.00000,
1717588760701688064,1298.55296,77.26637,-656.58681,0.54084,0.01952,0.83863,0.06173,0.00000,0.00000,0.00000,
1717588760805288192,1301.07082,77.45314,-657.71319,0.54116,0.02010,0.83854,0.05997,0.00000,0.00000,0.00000,
1717588760909618176,1303.64069,77.63056,-658.81506,0.54141,0.02138,0.83851,0.05758,0.00000,0.00000,0.00000,
1717588761012768000,1306.22183,77.79069,-659.98381,0.54171,0.02300,0.83844,0.05504,0.00000,0.00000,0.00000,
1717588761116398080,1308.78678,77.94298,-661.11325,0.54192,0.02382,0.83830,0.05485,0.00000,0.00000,0.00000,
1717588761220128000,1311.38273,78.11061,-662.29408,0.54244,0.02344,0.83788,0.05629,0.00000,0.00000,0.00000,
1717588761323748096,1313.97551,78.29140,-663.46598,0.54268,0.02286,0.83770,0.05681,0.00000,0.00000,0.00000,
1717588761427497984,1316.63249,78.50061,-664.61173,0.54276,0.02214,0.83760,0.05786,0.00000,0.00000,0.00000,
1717588761531218176,1319.13942,78.66826,-665.68936,0.54301,0.02155,0.83740,0.05868,0.00000,0.00000,0.00000,
1717588761634838016,1321.69044,78.84950,-666.84810,0.54323,0.02206,0.83720,0.05932,0.00000,0.00000,0.00000,
1717588761738568192,1324.29211,79.04782,-667.97097,0.54330,0.02248,0.83712,0.05955,0.00000,0.00000,0.00000,
1717588761842198016,1326.98384,79.21047,-669.14853,0.54338,0.02314,0.83707,0.05928,0.00000,0.00000,0.00000,
1717588761945808128,1329.61157,79.37519,-670.29386,0.54357,0.02366,0.83696,0.05893,0.00000,0.00000,0.00000,
1717588762049418240,1332.10843,79.52751,-671.39114,0.54371,0.02371,0.83691,0.05832,0.00000,0.00000,0.00000,
1717588762153038080,1334.41190,79.66273,-672.45812,0.54428,0.02423,0.83653,0.05820,0.00000,0.00000,0.00000,
1717588762256658176,1336.94868,79.80819,-673.60075,0.54468,0.02390,0.83624,0.05870,0.00000,0.00000,0.00000,
1717588762360278016,1339.51684,80.00630,-674.75639,0.54518,0.02318,0.83596,0.05843,0.00000,0.00000,0.00000,
1717588762463888128,1342.01777,80.13042,-675.85167,0.54539,0.02321,0.83582,0.05848,0.00000,0.00000,0.00000,
1717588762567508224,1344.54782,80.32299,-676.99813,0.54592,0.02288,0.83549,0.05835,0.00000,0.00000,0.00000,
1717588762671118080,1347.20106,80.59666,-678.11971,0.54615,0.02360,0.83539,0.05729,0.00000,0.00000,0.00000,
1717588762774608128,1349.78564,80.77451,-679.33035,0.54675,0.02414,0.83501,0.05692,0.00000,0.00000,0.00000,
1717588762878228224,1352.50667,80.88537,-680.51454,0.54688,0.02437,0.83490,0.05723,0.00000,0.00000,0.00000,
1717588762981838336,1355.15434,81.04640,-681.72172,0.54727,0.02472,0.83464,0.05707,0.00000,0.00000,0.00000,
1717588763085457920,1357.82931,81.22914,-682.76238,0.54710,0.02446,0.83476,0.05708,0.00000,0.00000,0.00000,
1717588763189058048,1360.44884,81.36742,-683.84745,0.54737,0.02430,0.83451,0.05829,0.00000,0.00000,0.00000,
1717588763292578304,1363.18576,81.50669,-685.07410,0.54778,0.02482,0.83420,0.05853,0.00000,0.00000,0.00000,
1717588763396177920,1366.03312,81.64099,-686.37801,0.54834,0.02560,0.83380,0.05873,0.00000,0.00000,0.00000,
1717588763499817984,1368.58339,81.80442,-687.39995,0.54873,0.02540,0.83355,0.05865,0.00000,0.00000,0.00000,
1717588763603278080,1371.30494,81.97473,-688.52169,0.54884,0.02469,0.83354,0.05806,0.00000,0.00000,0.00000,
1717588763706917888,1374.02000,82.17364,-689.64611,0.54887,0.02472,0.83358,0.05716,0.00000,0.00000,0.00000,
1717588763810518016,1376.77579,82.40167,-690.73499,0.54915,0.02520,0.83350,0.05554,0.00000,0.00000,0.00000,
1717588763914018048,1379.64507,82.53641,-692.07448,0.54951,0.02569,0.83326,0.05531,0.00000,0.00000,0.00000,
1717588764017618176,1382.37308,82.68240,-693.22542,0.54987,0.02578,0.83296,0.05607,0.00000,0.00000,0.00000,
1717588764121238016,1385.09205,82.84666,-694.33219,0.55004,0.02572,0.83279,0.05704,0.00000,0.00000,0.00000,
1717588764224738048,1387.78242,83.03064,-695.39329,0.55026,0.02560,0.83262,0.05745,0.00000,0.00000,0.00000,
1717588764328358144,1390.37311,83.18378,-696.44345,0.55051,0.02599,0.83248,0.05691,0.00000,0.00000,0.00000,
1717588764431958272,1392.96786,83.32549,-697.53898,0.55097,0.02615,0.83223,0.05606,0.00000,0.00000,0.00000,
1717588764535567872,1395.60353,83.44679,-698.65950,0.55128,0.02637,0.83202,0.05597,0.00000,0.00000,0.00000,
1717588764639187968,1398.28315,83.61517,-699.78956,0.55153,0.02632,0.83189,0.05554,0.00000,0.00000,0.00000,
1717588764742848256,1400.97513,83.82593,-700.88634,0.55165,0.02603,0.83184,0.05528,0.00000,0.00000,0.00000,
1717588764846418176,1403.58018,83.88696,-702.01462,0.55212,0.02636,0.83145,0.05627,0.00000,0.00000,0.00000,
1717588764950038272,1406.28244,84.08838,-703.18371,0.55232,0.02582,0.83132,0.05642,0.00000,0.00000,0.00000,
1717588765053647872,1408.83140,84.23954,-704.29740,0.55273,0.02581,0.83106,0.05621,0.00000,0.00000,0.00000,
1717588765157138176,1411.35226,84.36015,-705.36204,0.55287,0.02608,0.83093,0.05664,0.00000,0.00000,0.00000,
1717588765260778240,1413.89158,84.47896,-706.34958,0.55300,0.02620,0.83087,0.05621,0.00000,0.00000,0.00000,
1717588765364368128,1416.46233,84.68494,-707.44273,0.55329,0.02578,0.83072,0.05579,0.00000,0.00000,0.00000,
1717588765467997952,1419.05634,84.81215,-708.48930,0.55345,0.02575,0.83061,0.05574,0.00000,0.00000,0.00000,
1717588765571727872,1421.71729,84.90362,-709.61523,0.55370,0.02581,0.83043,0.05597,0.00000,0.00000,0.00000,
1717588765675368192,1424.23984,85.05396,-710.66456,0.55394,0.02617,0.83030,0.05540,0.00000,0.00000,0.00000,
1717588765779077888,1426.83837,85.21385,-711.68535,0.55393,0.02679,0.83030,0.05519,0.00000,0.00000,0.00000,
1717588765882697984,1429.28154,85.30803,-712.73021,0.55428,0.02749,0.83003,0.05542,0.00000,0.00000,0.00000,
1717588765986308096,1431.82292,85.40096,-713.84859,0.55471,0.02775,0.82976,0.05504,0.00000,0.00000,0.00000,
1717588766090078208,1434.04092,85.55570,-714.76862,0.55496,0.02790,0.82964,0.05426,0.00000,0.00000,0.00000,
1717588766193668096,1436.52448,85.68918,-715.74246,0.55522,0.02825,0.82951,0.05336,0.00000,0.00000,0.00000,
1717588766297518080,1438.97825,85.81834,-716.74373,0.55558,0.02796,0.82929,0.05313,0.00000,0.00000,0.00000,
1717588766401138176,1441.60828,85.96318,-717.80143,0.55579,0.02762,0.82918,0.05288,0.00000,0.00000,0.00000,
1717588766504658176,1444.20334,86.10377,-718.82313,0.55613,0.02708,0.82897,0.05281,0.00000,0.00000,0.00000,
1717588766608398080,1446.85926,86.24584,-719.86678,0.55641,0.02716,0.82877,0.05295,0.00000,0.00000,0.00000,
1717588766712118272,1449.74440,86.42933,-721.00834,0.55682,0.02729,0.82849,0.05298,0.00000,0.00000,0.00000,
1717588766815728128,1452.57507,86.54998,-722.11715,0.55718,0.02735,0.82823,0.05332,0.00000,0.00000,0.00000,
1717588766919468288,1455.26651,86.68474,-723.15985,0.55737,0.02795,0.82809,0.05314,0.00000,0.00000,0.00000,
1717588767023218176,1457.62698,86.81593,-724.14117,0.55779,0.02817,0.82778,0.05343,0.00000,0.00000,0.00000,
1717588767126848256,1460.14247,86.89289,-725.10771,0.55803,0.02835,0.82760,0.05366,0.00000,0.00000,0.00000,
1717588767230568192,1462.61237,87.04485,-726.03766,0.55812,0.02885,0.82756,0.05307,0.00000,0.00000,0.00000,
1717588767334308096,1465.00300,87.07789,-727.07995,0.55834,0.02849,0.82744,0.05278,0.00000,0.00000,0.00000,
1717588767437918208,1467.48743,87.18116,-728.06056,0.55842,0.02837,0.82744,0.05192,0.00000,0.00000,0.00000,
1717588767541688320,1469.78365,87.29258,-728.97051,0.55857,0.02974,0.82732,0.05160,0.00000,0.00000,0.00000,
1717588767645278208,1472.07940,87.40980,-729.84567,0.55867,0.03001,0.82723,0.05168,0.00000,0.00000,0.00000,
1717588767748928000,1474.76816,87.46894,-730.90484,0.55871,0.02996,0.82721,0.05170,0.00000,0.00000,0.00000,
1717588767852637952,1477.29917,87.61856,-731.84710,0.55877,0.02916,0.82724,0.05098,0.00000,0.00000,0.00000,
1717588767956378112,1479.74906,87.73276,-732.76874,0.55879,0.02913,0.82725,0.05060,0.00000,0.00000,0.00000,
1717588768060007936,1482.29036,87.85070,-733.76681,0.55860,0.02966,0.82741,0.04973,0.00000,0.00000,0.00000,
1717588768163738112,1484.52433,87.98024,-734.57752,0.55838,0.02963,0.82762,0.04867,0.00000,0.00000,0.00000,
