1717589789232408064,266.50234,-14.60680,159.38254,0.71544,0.01327,0.69778,-0.03275,0.00000,0.00000,0.00000,
1717589789335788032,267.37852,-14.65466,159.40877,0.71422,0.01445,0.69901,-0.03261,0.00000,0.00000,0.00000,
1717589789439177984,268.24102,-14.70527,159.42382,0.71329,0.01584,0.70003,-0.03037,0.00000,0.00000,0.00000,
1717589789542427904,269.08732,-14.75063,159.43603,0.71266,0.01570,0.70074,-0.02875,0.00000,0.00000,0.00000,
1717589789645688064,269.94475,-14.79541,159.45980,0.71184,0.01578,0.70162,-0.02759,0.00000,0.00000,0.00000,
1717589789749068032,270.80612,-14.84116,159.47143,0.71125,0.01625,0.70225,-0.02631,0.00000,0.00000,0.00000,
1717589789852457984,271.67109,-14.89431,159.48676,0.71086,0.01748,0.70263,-0.02614,0.00000,0.00000,0.00000,
1717589789955718144,272.52916,-14.95105,159.49962,0.71070,0.01870,0.70277,-0.02584,0.00000,0.00000,0.00000,
1717589790059087872,273.37550,-14.99659,159.50705,0.71073,0.02054,0.70272,-0.02500,0.00000,0.00000,0.00000,
1717589790162928128,274.21850,-15.04539,159.51790,0.71107,0.02163,0.70236,-0.02456,0.00000,0.00000,0.00000,
1717589790268517888,275.05228,-15.07221,159.51557,0.71168,0.02246,0.70172,-0.02424,0.00000,0.00000,0.00000,
1717589790369338112,275.86078,-15.13240,159.52969,0.71223,0.02288,0.70117,-0.02380,0.00000,0.00000,0.00000,
1717589790472888064,276.67473,-15.19555,159.55541,0.71295,0.02276,0.70047,-0.02286,0.00000,0.00000,0.00000,
1717589790575887872,277.49124,-15.25235,159.59132,0.71370,0.02238,0.69975,-0.02175,0.00000,0.00000,0.00000,
1717589790679847936,278.27591,-15.30653,159.61595,0.71482,0.02118,0.69868,-0.02069,0.00000,0.00000,0.00000,
1717589790782638080,279.06949,-15.34663,159.62375,0.71619,0.01991,0.69734,-0.02003,0.00000,0.00000,0.00000,
1717589790885637888,279.85442,-15.38854,159.65634,0.71746,0.01856,0.69607,-0.01998,0.00000,0.00000,0.00000,
1717589790989028096,280.62072,-15.43661,159.68928,0.71899,0.01726,0.69448,-0.02111,0.00000,0.00000,0.00000,
1717589791092428032,281.38276,-15.49029,159.71967,0.72042,0.01698,0.69298,-0.02206,0.00000,0.00000,0.00000,
1717589791195648000,282.13230,-15.52589,159.75451,0.72193,0.01688,0.69141,-0.02206,0.00000,0.00000,0.00000,
1717589791299987968,282.87671,-15.56350,159.79060,0.72321,0.01606,0.69012,-0.02120,0.00000,0.00000,0.00000,
1717589791402877952,283.59560,-15.59057,159.82983,0.72460,0.01475,0.68871,-0.02034,0.00000,0.00000,0.00000,
1717589791507308032,284.32701,-15.63594,159.90200,0.72576,0.01298,0.68751,-0.02074,0.00000,0.00000,0.00000,
1717589791609737984,285.03499,-15.67004,159.94763,0.72698,0.01354,0.68621,-0.02096,0.00000,0.00000,0.00000,
1717589791712507904,285.72019,-15.70474,159.99336,0.72842,0.01410,0.68465,-0.02120,0.00000,0.00000,0.00000,
1717589791815887872,286.37676,-15.72875,160.03420,0.72955,0.01468,0.68340,-0.02225,0.00000,0.00000,0.00000,
1717589791919308032,287.01920,-15.77565,160.07999,0.73068,0.01521,0.68214,-0.02358,0.00000,0.00000,0.00000,
1717589792022577920,287.66232,-15.80949,160.13471,0.73177,0.01429,0.68096,-0.02473,0.00000,0.00000,0.00000,
1717589792125967872,288.29668,-15.83611,160.20085,0.73291,0.01387,0.67970,-0.02555,0.00000,0.00000,0.00000,
1717589792229917952,288.90993,-15.87307,160.25570,0.73403,0.01315,0.67849,-0.02625,0.00000,0.00000,0.00000,
1717589792333228032,289.50936,-15.91337,160.31477,0.73506,0.01261,0.67738,-0.02635,0.00000,0.00000,0.00000,
1717589792438607872,290.06690,-15.94205,160.35721,0.73603,0.01255,0.67628,-0.02720,0.00000,0.00000,0.00000,
1717589792539708160,290.63716,-15.97166,160.42034,0.73694,0.01243,0.67520,-0.02963,0.00000,0.00000,0.00000,
1717589792643068160,291.19919,-16.01246,160.46657,0.73771,0.01165,0.67435,-0.03008,0.00000,0.00000,0.00000,
1717589792746438144,291.74468,-16.04617,160.51975,0.73887,0.01118,0.67306,-0.03051,0.00000,0.00000,0.00000,
1717589792849848064,292.32219,-16.07537,160.59614,0.73977,0.01045,0.67207,-0.03093,0.00000,0.00000,0.00000,
1717589792953218048,292.86358,-16.10761,160.66021,0.74066,0.01073,0.67108,-0.03108,0.00000,0.00000,0.00000,
1717589793056698112,293.39782,-16.13515,160.71969,0.74174,0.01089,0.66986,-0.03150,0.00000,0.00000,0.00000,
1717589793160037888,293.93027,-16.16412,160.78646,0.74257,0.01118,0.66891,-0.03207,0.00000,0.00000,0.00000,
1717589793263438080,294.43086,-16.19559,160.84511,0.74340,0.01199,0.66797,-0.03209,0.00000,0.00000,0.00000,
1717589793366848000,294.89721,-16.22754,160.90691,0.74405,0.01216,0.66720,-0.03287,0.00000,0.00000,0.00000,
1717589793470948096,295.40712,-16.25609,160.96927,0.74454,0.01220,0.66662,-0.03355,0.00000,0.00000,0.00000,
1717589793573768192,295.88051,-16.28731,161.03301,0.74500,0.01255,0.66607,-0.03420,0.00000,0.00000,0.00000,
1717589793677238016,296.36181,-16.31514,161.09006,0.74531,0.01273,0.66568,-0.03491,0.00000,0.00000,0.00000,
1717589793780608000,296.87448,-16.34331,161.14925,0.74542,0.01333,0.66555,-0.03482,0.00000,0.00000,0.00000,
1717589793884108032,297.35963,-16.37525,161.20688,0.74520,0.01331,0.66579,-0.03499,0.00000,0.00000,0.00000,
1717589793987548160,297.86074,-16.40128,161.27633,0.74480,0.01253,0.66623,-0.03542,0.00000,0.00000,0.00000,
1717589794090998016,298.37752,-16.43528,161.33360,0.74442,0.01180,0.66669,-0.03492,0.00000,0.00000,0.00000,
1717589794194427904,298.88821,-16.46872,161.38973,0.74382,0.01264,0.66736,-0.03461,0.00000,0.00000,0.00000,
1717589794297858048,299.39339,-16.49754,161.44141,0.74312,0.01464,0.66809,-0.03493,0.00000,0.00000,0.00000,
1717589794401417984,299.92365,-16.53427,161.48919,0.74247,0.01805,0.66875,-0.03447,0.00000,0.00000,0.00000,
1717589794504807936,300.44272,-16.56263,161.53800,0.74160,0.02081,0.66959,-0.03535,0.00000,0.00000,0.00000,
1717589794608377856,300.97809,-16.59106,161.59721,0.74072,0.02145,0.67045,-0.03694,0.00000,0.00000,0.00000,
1717589794711817984,301.53771,-16.61280,161.65639,0.74001,0.02164,0.67121,-0.03729,0.00000,0.00000,0.00000,
1717589794815328000,302.10625,-16.65161,161.70313,0.73945,0.02212,0.67194,-0.03500,0.00000,0.00000,0.00000,
1717589794918697984,302.67313,-16.69590,161.74277,0.73896,0.02362,0.67266,-0.03008,0.00000,0.00000,0.00000,
1717589795022247936,303.26303,-16.73225,161.79329,0.73833,0.02405,0.67339,-0.02895,0.00000,0.00000,0.00000,
1717589795125737984,303.86884,-16.76247,161.83956,0.73751,0.02373,0.67418,-0.03157,0.00000,0.00000,0.00000,
1717589795229048064,304.45609,-16.80616,161.90291,0.73688,0.02342,0.67482,-0.03293,0.00000,0.00000,0.00000,
1717589795332588032,305.06846,-16.84851,161.94469,0.73642,0.02454,0.67538,-0.03077,0.00000,0.00000,0.00000,
1717589795435997952,305.69749,-16.88666,161.98922,0.73606,0.02557,0.67583,-0.02872,0.00000,0.00000,0.00000,
1717589795539508224,306.34680,-16.92595,162.03350,0.73552,0.02610,0.67640,-0.02852,0.00000,0.00000,0.00000,
1717589795642947840,306.99828,-16.97639,162.08536,0.73479,0.02508,0.67717,-0.03011,0.00000,0.00000,0.00000,
1717589795746338048,307.66233,-16.99887,162.16558,0.73404,0.02555,0.67790,-0.03143,0.00000,0.00000,0.00000,
1717589795849828096,308.33835,-17.03838,162.22982,0.73345,0.02611,0.67844,-0.03317,0.00000,0.00000,0.00000,
1717589795953267968,309.01517,-17.08597,162.27728,0.73281,0.02729,0.67906,-0.03359,0.00000,0.00000,0.00000,
1717589796056688128,309.72592,-17.13476,162.33923,0.73240,0.02572,0.67954,-0.03396,0.00000,0.00000,0.00000,
1717589796160048128,310.43024,-17.19054,162.39549,0.73180,0.02422,0.68019,-0.03507,0.00000,0.00000,0.00000,
1717589796263358208,311.12867,-17.24814,162.45208,0.73107,0.02413,0.68094,-0.03569,0.00000,0.00000,0.00000,
1717589796366928128,311.85734,-17.30378,162.51034,0.73046,0.02740,0.68146,-0.03588,0.00000,0.00000,0.00000,
1717589796470298112,312.57324,-17.36376,162.55826,0.72982,0.02990,0.68196,-0.03756,0.00000,0.00000,0.00000,
1717589796573817856,313.32142,-17.41998,162.61933,0.72925,0.03119,0.68243,-0.03889,0.00000,0.00000,0.00000,
1717589796677048064,314.07068,-17.48155,162.66169,0.72907,0.03177,0.68272,-0.03663,0.00000,0.00000,0.00000,
1717589796780467968,314.85533,-17.54988,162.71305,0.72876,0.03143,0.68327,-0.03262,0.00000,0.00000,0.00000,
1717589796883768064,315.62824,-17.61509,162.75339,0.72845,0.03164,0.68370,-0.03042,0.00000,0.00000,0.00000,
1717589796987257856,316.40395,-17.66963,162.79739,0.72801,0.03256,0.68413,-0.03010,0.00000,0.00000,0.00000,
1717589797090598144,317.19714,-17.72805,162.85053,0.72777,0.03330,0.68434,-0.03036,0.00000,0.00000,0.00000,
1717589797193978112,317.99814,-17.78296,162.88977,0.72769,0.03438,0.68438,-0.03010,0.00000,0.00000,0.00000,
1717589797297358080,318.80110,-17.84501,162.93818,0.72770,0.03426,0.68441,-0.02948,0.00000,0.00000,0.00000,
1717589797400728064,319.61705,-17.89658,162.98724,0.72807,0.03393,0.68405,-0.02876,0.00000,0.00000,0.00000,
1717589797503968000,320.43535,-17.96109,163.04208,0.72843,0.03380,0.68371,-0.02808,0.00000,0.00000,0.00000,
1717589797607357952,321.26490,-18.02612,163.10931,0.72886,0.03341,0.68328,-0.02792,0.00000,0.00000,0.00000,
1717589797710658048,322.09935,-18.07853,163.16930,0.72943,0.03274,0.68273,-0.02730,0.00000,0.00000,0.00000,
1717589797813988096,322.93813,-18.13830,163.22332,0.73011,0.03252,0.68204,-0.02653,0.00000,0.00000,0.00000,
1717589797917267968,323.78237,-18.21079,163.28119,0.73079,0.03236,0.68135,-0.02547,0.00000,0.00000,0.00000,
1717589798020667904,324.62871,-18.27047,163.33995,0.73143,0.03231,0.68068,-0.02518,0.00000,0.00000,0.00000,
1717589798123938048,325.47239,-18.33109,163.40271,0.73226,0.03290,0.67977,-0.02478,0.00000,0.00000,0.00000,
1717589798227198208,326.34038,-18.38789,163.46954,0.73321,0.03327,0.67876,-0.02395,0.00000,0.00000,0.00000,
1717589798330508032,327.21120,-18.45088,163.54736,0.73409,0.03351,0.67785,-0.02275,0.00000,0.00000,0.00000,
1717589798433818112,328.09398,-18.51408,163.62007,0.73508,0.03358,0.67680,-0.02179,0.00000,0.00000,0.00000,
1717589798537088000,328.97312,-18.57909,163.69735,0.73603,0.03407,0.67574,-0.02194,0.00000,0.00000,0.00000,
1717589798640398080,329.86155,-18.64541,163.77354,0.73706,0.03439,0.67459,-0.02218,0.00000,0.00000,0.00000,
1717589798743667968,330.77087,-18.70738,163.86340,0.73798,0.03463,0.67355,-0.02278,0.00000,0.00000,0.00000,
1717589798846918144,331.69665,-18.77287,163.95800,0.73889,0.03407,0.67253,-0.02404,0.00000,0.00000,0.00000,
1717589798950208000,332.62786,-18.84456,164.05424,0.73977,0.03391,0.67156,-0.02464,0.00000,0.00000,0.00000,
1717589799053548032,333.55928,-18.91357,164.15029,0.74051,0.03310,0.67074,-0.02567,0.00000,0.00000,0.00000,
1717589799156808192,334.48075,-18.97506,164.23969,0.74116,0.03256,0.67006,-0.02524,0.00000,0.00000,0.00000,
1717589799260137984,335.40648,-19.03562,164.33095,0.74184,0.03143,0.66939,-0.02453,0.00000,0.00000,0.00000,
1717589799363377920,336.33815,-19.11160,164.42270,0.74228,0.03044,0.66898,-0.02355,0.00000,0.00000,0.00000,
1717589799466747904,337.26587,-19.17972,164.51918,0.74269,0.03097,0.66854,-0.02260,0.00000,0.00000,0.00000,
1717589799569967872,338.20066,-19.23879,164.61907,0.74293,0.03293,0.66819,-0.02227,0.00000,0.00000,0.00000,
1717589799673417984,339.13680,-19.30368,164.71791,0.74321,0.03236,0.66791,-0.02224,0.00000,0.00000,0.00000,
1717589799776718080,340.07251,-19.36092,164.83287,0.74344,0.03095,0.66772,-0.02226,0.00000,0.00000,0.00000,
1717589799879987968,341.00384,-19.42392,164.94462,0.74352,0.02933,0.66769,-0.02254,0.00000,0.00000,0.00000,
1717589799983418112,341.91259,-19.49207,165.05065,0.74366,0.02887,0.66752,-0.02367,0.00000,0.00000,0.00000,
1717589800086767872,342.82426,-19.55320,165.16044,0.74361,0.02878,0.66755,-0.02446,0.00000,0.00000,0.00000,
1717589800190167808,343.74086,-19.61494,165.26554,0.74361,0.02867,0.66754,-0.02482,0.00000,0.00000,0.00000,
1717589800293467904,344.65686,-19.67871,165.37093,0.74371,0.02804,0.66742,-0.02574,0.00000,0.00000,0.00000,
1717589800396847872,345.57424,-19.74035,165.46864,0.74377,0.02843,0.66734,-0.02573,0.00000,0.00000,0.00000,
1717589800500088064,346.48736,-19.79810,165.56527,0.74400,0.02825,0.66709,-0.02574,0.00000,0.00000,0.00000,
1717589800603478016,347.40151,-19.86127,165.66626,0.74408,0.02794,0.66705,-0.02483,0.00000,0.00000,0.00000,
1717589800706668032,348.30769,-19.93102,165.77049,0.74418,0.02779,0.66691,-0.02550,0.00000,0.00000,0.00000,
1717589800809988096,349.21724,-19.99964,165.87173,0.74421,0.02862,0.66683,-0.02597,0.00000,0.00000,0.00000,
1717589800913347840,350.12642,-20.06009,165.96904,0.74441,0.03028,0.66654,-0.02552,0.00000,0.00000,0.00000,
1717589801016637952,351.04147,-20.11865,166.07225,0.74479,0.02989,0.66622,-0.02328,0.00000,0.00000,0.00000,
1717589801119888128,351.95023,-20.19494,166.17748,0.74538,0.02921,0.66565,-0.02156,0.00000,0.00000,0.00000,
1717589801223067904,352.85551,-20.25834,166.28057,0.74601,0.03122,0.66488,-0.02075,0.00000,0.00000,0.00000,
1717589801326338048,353.76289,-20.30807,166.38121,0.74681,0.03535,0.66376,-0.02101,0.00000,0.00000,0.00000,
1717589801429598208,354.66485,-20.37321,166.47742,0.74788,0.03779,0.66244,-0.02062,0.00000,0.00000,0.00000,
1717589801532988160,355.57983,-20.43790,166.59285,0.74893,0.03895,0.66121,-0.01958,0.00000,0.00000,0.00000,
1717589801636228096,356.49507,-20.49915,166.71105,0.75002,0.03936,0.65998,-0.01882,0.00000,0.00000,0.00000,
1717589801739618048,357.40836,-20.56476,166.82583,0.75111,0.04065,0.65864,-0.01948,0.00000,0.00000,0.00000,
1717589801842937856,358.30867,-20.63638,166.94182,0.75235,0.04053,0.65723,-0.01923,0.00000,0.00000,0.00000,
1717589801946247936,359.21406,-20.70839,167.06599,0.75368,0.03900,0.65583,-0.01829,0.00000,0.00000,0.00000,
1717589802049508096,360.11604,-20.77226,167.21316,0.75518,0.03669,0.65425,-0.01748,0.00000,0.00000,0.00000,
1717589802152758016,361.01807,-20.83559,167.35700,0.75677,0.03567,0.65248,-0.01744,0.00000,0.00000,0.00000,
1717589802256137984,361.91419,-20.89713,167.49611,0.75858,0.03465,0.65041,-0.01792,0.00000,0.00000,0.00000,
1717589802359448064,362.81322,-20.96247,167.64342,0.76047,0.03407,0.64824,-0.01778,0.00000,0.00000,0.00000,
1717589802462737920,363.71314,-21.01893,167.79753,0.76258,0.03360,0.64576,-0.01851,0.00000,0.00000,0.00000,
1717589802566077952,364.61260,-21.07383,167.96186,0.76491,0.03348,0.64297,-0.01975,0.00000,0.00000,0.00000,
1717589802669338112,365.51233,-21.13284,168.13772,0.76757,0.03326,0.63977,-0.02069,0.00000,0.00000,0.00000,
1717589802772598016,366.40819,-21.19259,168.30886,0.77056,0.03302,0.63614,-0.02185,0.00000,0.00000,0.00000,
1717589802875847936,367.30564,-21.26064,168.49433,0.77359,0.03252,0.63245,-0.02258,0.00000,0.00000,0.00000,
1717589802979248128,368.20476,-21.31957,168.68709,0.77661,0.03214,0.62873,-0.02317,0.00000,0.00000,0.00000,
1717589803082498048,369.10156,-21.38411,168.88731,0.77963,0.03168,0.62500,-0.02332,0.00000,0.00000,0.00000,
1717589803185737984,369.98577,-21.44885,169.09490,0.78254,0.03110,0.62137,-0.02375,0.00000,0.00000,0.00000,
1717589803289097984,370.87203,-21.52265,169.30849,0.78516,0.03067,0.61807,-0.02380,0.00000,0.00000,0.00000,
1717589803392507904,371.76673,-21.60465,169.53814,0.78743,0.03015,0.61521,-0.02370,0.00000,0.00000,0.00000,
1717589803495738112,372.67251,-21.69135,169.76959,0.78933,0.02977,0.61279,-0.02382,0.00000,0.00000,0.00000,
1717589803599087872,373.58096,-21.76973,170.01004,0.79098,0.02982,0.61064,-0.02413,0.00000,0.00000,0.00000,
1717589803702467840,374.50649,-21.79560,170.24442,0.79252,0.02938,0.60864,-0.02485,0.00000,0.00000,0.00000,
1717589803805848064,375.41512,-21.85307,170.50003,0.79395,0.02912,0.60676,-0.02521,0.00000,0.00000,0.00000,
1717589803909228032,376.32521,-21.92019,170.75843,0.79531,0.02922,0.60499,-0.02501,0.00000,0.00000,0.00000,
1717589804012507904,377.28426,-21.99434,171.02142,0.79681,0.02942,0.60300,-0.02496,0.00000,0.00000,0.00000,
1717589804115868160,378.16806,-22.07819,171.27120,0.79824,0.02919,0.60113,-0.02465,0.00000,0.00000,0.00000,
1717589804219118080,379.07811,-22.13620,171.56414,0.79957,0.02868,0.59940,-0.02422,0.00000,0.00000,0.00000,
1717589804322508032,379.97025,-22.19505,171.83728,0.80099,0.02777,0.59755,-0.02389,0.00000,0.00000,0.00000,
1717589804425768192,380.88595,-22.24991,172.12702,0.80245,0.02715,0.59566,-0.02298,0.00000,0.00000,0.00000,
1717589804529148160,381.72768,-22.29913,172.39888,0.80387,0.02639,0.59381,-0.02220,0.00000,0.00000,0.00000,
1717589804632398080,382.61679,-22.36727,172.66432,0.80537,0.02536,0.59182,-0.02185,0.00000,0.00000,0.00000,
1717589804735758080,383.46746,-22.43358,172.94103,0.80676,0.02535,0.58993,-0.02195,0.00000,0.00000,0.00000,
1717589804838927872,384.36100,-22.50428,173.24236,0.80819,0.02604,0.58788,-0.02346,0.00000,0.00000,0.00000,
1717589804942178048,385.17554,-22.55280,173.51186,0.80961,0.02641,0.58583,-0.02526,0.00000,0.00000,0.00000,
1717589805045427968,386.01882,-22.58768,173.81746,0.81083,0.02616,0.58411,-0.02610,0.00000,0.00000,0.00000,
1717589805148718080,386.87748,-22.64957,174.12084,0.81194,0.02380,0.58269,-0.02553,0.00000,0.00000,0.00000,
1717589805251987968,387.75324,-22.70865,174.43206,0.81269,0.02130,0.58174,-0.02569,0.00000,0.00000,0.00000,
1717589805355368192,388.56494,-22.77644,174.71335,0.81328,0.02006,0.58091,-0.02701,0.00000,0.00000,0.00000,
1717589805458658048,389.42252,-22.82859,175.01543,0.81357,0.02097,0.58033,-0.02982,0.00000,0.00000,0.00000,
1717589805562017792,390.23561,-22.88334,175.30376,0.81377,0.02224,0.57990,-0.03153,0.00000,0.00000,0.00000,
1717589805665358080,391.04850,-22.93336,175.61058,0.81394,0.02155,0.57964,-0.03253,0.00000,0.00000,0.00000,
1717589805768588032,391.85717,-22.97864,175.92262,0.81396,0.01875,0.57970,-0.03254,0.00000,0.00000,0.00000,
1717589805871958016,392.65132,-23.02121,176.25021,0.81395,0.01591,0.57982,-0.03237,0.00000,0.00000,0.00000,
1717589805975127808,393.44876,-23.05569,176.57039,0.81387,0.01469,0.57995,-0.03241,0.00000,0.00000,0.00000,
1717589806078427904,394.25250,-23.10651,176.87369,0.81365,0.01464,0.58029,-0.03203,0.00000,0.00000,0.00000,
1717589806181787904,395.03876,-23.16210,177.16877,0.81343,0.01508,0.58057,-0.03225,0.00000,0.00000,0.00000,
1717589806285088000,395.79694,-23.21110,177.44795,0.81332,0.01554,0.58072,-0.03216,0.00000,0.00000,0.00000,
1717589806388268032,396.58073,-23.26129,177.71818,0.81319,0.01652,0.58106,-0.02874,0.00000,0.00000,0.00000,
1717589806491718144,397.35898,-23.30778,177.99234,0.81318,0.01646,0.58113,-0.02764,0.00000,0.00000,0.00000,
1717589806594968064,398.22334,-23.34984,178.27455,0.81294,0.01731,0.58138,-0.02864,0.00000,0.00000,0.00000,
1717589806698277888,399.03346,-23.39431,178.53978,0.81287,0.02025,0.58135,-0.02936,0.00000,0.00000,0.00000,
1717589806801487872,399.82792,-23.43232,178.81417,0.81273,0.02239,0.58140,-0.03065,0.00000,0.00000,0.00000,
1717589806904848128,400.63219,-23.48137,179.10280,0.81251,0.02141,0.58173,-0.03090,0.00000,0.00000,0.00000,
1717589807008058112,401.45645,-23.54331,179.39390,0.81240,0.02014,0.58201,-0.02945,0.00000,0.00000,0.00000,
1717589807111448064,402.27817,-23.59642,179.67781,0.81236,0.01959,0.58207,-0.02966,0.00000,0.00000,0.00000,
1717589807214707968,403.10576,-23.64910,179.94248,0.81240,0.02030,0.58198,-0.02997,0.00000,0.00000,0.00000,
1717589807320018176,403.95779,-23.68977,180.23743,0.81231,0.02211,0.58199,-0.03088,0.00000,0.00000,0.00000,
1717589807421348096,404.72639,-23.76174,180.53917,0.81226,0.02284,0.58205,-0.03042,0.00000,0.00000,0.00000,
1717589807528367872,405.59263,-23.78931,180.83779,0.81224,0.02220,0.58209,-0.03079,0.00000,0.00000,0.00000,
1717589807627838208,406.45258,-23.85701,181.12973,0.81239,0.02131,0.58199,-0.02931,0.00000,0.00000,0.00000,
1717589807731118080,407.33392,-23.93030,181.42996,0.81262,0.02210,0.58170,-0.02823,0.00000,0.00000,0.00000,
1717589807834487808,408.25524,-23.99718,181.72313,0.81284,0.02407,0.58137,-0.02675,0.00000,0.00000,0.00000,
1717589807938678016,409.15001,-24.05514,182.00577,0.81313,0.02560,0.58096,-0.02558,0.00000,0.00000,0.00000,
1717589808041007872,410.04584,-24.11491,182.30527,0.81358,0.02585,0.58037,-0.02427,0.00000,0.00000,0.00000,
1717589808144297984,410.93124,-24.17155,182.60120,0.81403,0.02798,0.57973,-0.02198,0.00000,0.00000,0.00000,
1717589808247667968,411.80803,-24.21876,182.91170,0.81440,0.02919,0.57922,-0.02017,0.00000,0.00000,0.00000,
1717589808350918144,412.67532,-24.26666,183.24014,0.81451,0.02726,0.57917,-0.01994,0.00000,0.00000,0.00000,
1717589808454328064,413.51368,-24.32561,183.53051,0.81475,0.02377,0.57900,-0.01937,0.00000,0.00000,0.00000,
1717589808557538048,414.38746,-24.37649,183.85592,0.81508,0.02234,0.57863,-0.01817,0.00000,0.00000,0.00000,
1717589808660857856,415.25070,-24.42538,184.13528,0.81531,0.02300,0.57827,-0.01850,0.00000,0.00000,0.00000,
1717589808764048128,416.10865,-24.46467,184.44487,0.81540,0.02446,0.57808,-0.01881,0.00000,0.00000,0.00000,
1717589808867478016,416.98311,-24.52719,184.75276,0.81573,0.02583,0.57756,-0.01848,0.00000,0.00000,0.00000,
1717589808971198208,417.84354,-24.58190,185.05119,0.81601,0.02586,0.57720,-0.01727,0.00000,0.00000,0.00000,
1717589809074008064,418.70076,-24.63413,185.34832,0.81625,0.02551,0.57692,-0.01586,0.00000,0.00000,0.00000,
1717589809177318144,419.55401,-24.68556,185.65118,0.81641,0.02463,0.57674,-0.01568,0.00000,0.00000,0.00000,
1717589809280608000,420.42552,-24.74241,185.94999,0.81641,0.02431,0.57674,-0.01624,0.00000,0.00000,0.00000,
1717589809384058112,421.26401,-24.80375,186.24190,0.81640,0.02405,0.57676,-0.01614,0.00000,0.00000,0.00000,
1717589809487227904,422.10997,-24.85562,186.52326,0.81632,0.02374,0.57691,-0.01520,0.00000,0.00000,0.00000,
1717589809590998016,422.93779,-24.89388,186.80352,0.81616,0.02298,0.57720,-0.01383,0.00000,0.00000,0.00000,
1717589809693927936,423.71840,-24.92409,187.10499,0.81579,0.02208,0.57776,-0.01386,0.00000,0.00000,0.00000,
1717589809797327872,424.48022,-24.96558,187.38891,0.81531,0.02222,0.57844,-0.01355,0.00000,0.00000,0.00000,
1717589809900558080,425.26327,-25.01022,187.65545,0.81489,0.02351,0.57898,-0.01357,0.00000,0.00000,0.00000,
1717589810003948032,426.02360,-25.05306,187.91684,0.81445,0.02523,0.57949,-0.01501,0.00000,0.00000,0.00000,
1717589810107268096,426.77833,-25.09614,188.18255,0.81401,0.02678,0.57997,-0.01748,0.00000,0.00000,0.00000,
1717589810210717952,427.49453,-25.14016,188.43673,0.81349,0.02822,0.58057,-0.01910,0.00000,0.00000,0.00000,
1717589810313828096,428.26002,-25.18173,188.68742,0.81319,0.02859,0.58096,-0.01973,0.00000,0.00000,0.00000,
1717589810417177856,429.04780,-25.21945,188.94649,0.81282,0.02667,0.58158,-0.01920,0.00000,0.00000,0.00000,
1717589810520797952,429.80871,-25.26689,189.18910,0.81260,0.02471,0.58203,-0.01769,0.00000,0.00000,0.00000,
1717589810624308224,430.56376,-25.31055,189.44069,0.81242,0.02457,0.58232,-0.01664,0.00000,0.00000,0.00000,
1717589810727257856,431.30160,-25.35065,189.68496,0.81217,0.02565,0.58263,-0.01628,0.00000,0.00000,0.00000,
1717589810830457856,432.06425,-25.39689,189.94879,0.81213,0.02645,0.58264,-0.01670,0.00000,0.00000,0.00000,
1717589810934308096,432.77734,-25.44650,190.21587,0.81191,0.02695,0.58291,-0.01693,0.00000,0.00000,0.00000,
1717589811037878016,433.46120,-25.50546,190.47065,0.81169,0.02779,0.58321,-0.01592,0.00000,0.00000,0.00000,
1717589811140598016,434.20057,-25.55137,190.72571,0.81174,0.02838,0.58312,-0.01588,0.00000,0.00000,0.00000,
1717589811245917952,434.93728,-25.59643,190.98031,0.81164,0.02945,0.58320,-0.01584,0.00000,0.00000,0.00000,
1717589811347238144,435.66287,-25.64066,191.23782,0.81162,0.02958,0.58319,-0.01692,0.00000,0.00000,0.00000,
1717589811450597888,436.41044,-25.69181,191.50691,0.81152,0.02986,0.58333,-0.01636,0.00000,0.00000,0.00000,
1717589811554338048,437.14792,-25.74288,191.76232,0.81163,0.02930,0.58322,-0.01589,0.00000,0.00000,0.00000,
1717589811658267904,437.89230,-25.79512,192.01665,0.81192,0.02888,0.58285,-0.01506,0.00000,0.00000,0.00000,
1717589811762688000,438.62409,-25.84689,192.25818,0.81248,0.02833,0.58212,-0.01412,0.00000,0.00000,0.00000,
1717589811865607936,439.35402,-25.89260,192.50951,0.81297,0.02770,0.58150,-0.01338,0.00000,0.00000,0.00000,
1717589811967528192,440.06750,-25.94323,192.75048,0.81362,0.02722,0.58063,-0.01274,0.00000,0.00000,0.00000,
1717589812071677952,440.78110,-25.98423,193.00533,0.81418,0.02705,0.57983,-0.01337,0.00000,0.00000,0.00000,
1717589812176048128,441.45860,-26.02852,193.24770,0.81484,0.02700,0.57889,-0.01415,0.00000,0.00000,0.00000,
1717589812278458112,442.10565,-26.06537,193.48160,0.81539,0.02715,0.57809,-0.01432,0.00000,0.00000,0.00000,
1717589812380768000,442.78269,-26.10114,193.72666,0.81596,0.02661,0.57731,-0.01467,0.00000,0.00000,0.00000,
1717589812484307968,443.45230,-26.13558,193.97288,0.81638,0.02579,0.57675,-0.01466,0.00000,0.00000,0.00000,
1717589812588258048,444.10941,-26.18010,194.20050,0.81682,0.02489,0.57617,-0.01445,0.00000,0.00000,0.00000,
1717589812691017984,444.74826,-26.21354,194.42091,0.81727,0.02452,0.57555,-0.01452,0.00000,0.00000,0.00000,
1717589812794178048,445.37631,-26.24841,194.65803,0.81755,0.02449,0.57516,-0.01460,0.00000,0.00000,0.00000,
