Time elapsed,GPU load,Memory used,CPU user load
1702.75,0.0,2180708,17.03
1703.75,0.0,2181748,15.25
1704.75,0.0,2181396,17.03
1705.76,6.8,2181484,15.26
1706.75,0.0,2181668,17.03
1707.76,0.0,2181540,15.26
1708.75,0.0,2180772,17.03
1709.76,0.0,2180660,15.26
1710.75,0.0,2180984,17.03
1711.76,0.0,2181456,15.26
1712.76,0.0,2182868,17.03
1713.77,0.0,2181468,15.26
1714.76,39.1,2181156,17.03
1715.81,0.0,2180896,15.26
1716.76,55.8,2180724,17.04
1717.76,0.0,2180640,15.27
1718.76,29.4,2180916,17.04
1719.77,0.0,2181056,15.27
1720.77,29.8,2181208,17.04
1721.77,0.0,2180336,15.27
1722.77,22.1,2181092,17.04
1723.96,0.0,2192428,15.28
1724.76,0.0,2183252,17.06
1725.76,7.0,2181800,15.28
1726.77,0.0,2181396,17.06
1727.78,0.0,2182604,15.28
1728.77,0.0,2182044,17.06
1729.87,0.0,2181812,15.29
1730.77,51.0,2181120,17.06
1731.78,0.0,2181716,15.29
1732.77,6.2,2180172,17.06
1733.78,0.0,2180776,15.29
1734.78,0.0,2181744,17.06
1735.79,0.0,2180848,15.29
1736.78,0.0,2180216,17.06
1737.79,7.0,2180956,15.29
1738.78,0.0,2181280,17.06
1739.94,6.8,2181572,15.29
1740.78,0.0,2180612,17.06
1741.79,0.0,2180396,15.3
1742.78,47.1,2180324,17.06
1743.79,0.0,2172516,15.3
1744.79,18.2,2174144,17.06
1745.8,0.0,2174132,15.3
1746.79,33.0,2173616,17.06
1747.79,0.0,2174164,15.3
1748.79,50.9,2174152,17.07
1749.8,0.0,2174452,15.3
1750.79,30.7,2173736,17.07
1751.8,0.0,2175008,15.3
1752.79,38.0,2176148,17.07
1753.8,0.0,2176396,15.31
1754.8,48.3,2176668,17.07
1755.81,0.0,2176480,15.31
1756.8,53.9,2175632,17.07
1757.81,0.0,2176404,15.31
1758.8,31.3,2177032,17.07
1759.8,0.0,2175272,15.31
1760.81,42.4,2175252,17.07
1761.81,0.0,2175560,15.31
1762.8,0.0,2175552,17.07
1763.81,0.0,2175080,15.31
1764.81,0.0,2176080,17.07
1765.82,0.0,2176060,15.32
1766.81,0.0,2176080,17.07
1767.82,6.3,2174544,15.32
1768.81,0.0,2175260,17.07
1769.82,10.7,2174872,15.32
1770.95,0.0,2175192,17.07
1771.81,58.4,2175452,15.32
1772.82,0.0,2175132,17.07
1773.81,30.8,2175284,15.33
1774.82,0.0,2174388,17.07
1775.92,14.5,2175464,15.33
1776.82,0.0,2175228,17.07
1777.83,6.8,2176008,15.33
1778.82,0.0,2174988,17.07
1779.84,0.0,2175552,15.33
1780.82,0.0,2175016,17.07
1781.83,0.0,2174996,15.33
1782.82,0.0,2175376,17.07
1783.83,0.0,2174784,15.34
1784.82,23.9,2174452,17.07
1785.83,0.0,2174688,15.34
1786.82,28.0,2175180,17.07
1787.83,0.0,2174844,15.34
1788.83,7.1,2175244,17.07
1789.83,0.0,2174976,15.34
1790.83,7.0,2174524,17.08
1791.83,0.0,2175060,15.34
1792.84,6.7,2174268,17.08
1793.83,0.0,2174948,15.35
1794.84,16.6,2173588,17.08
1795.84,0.0,2174652,15.35
1796.84,7.0,2173924,17.08
1797.84,0.0,2174068,15.35
1798.84,27.4,2174748,17.08
1799.84,0.0,2174648,15.35
1800.85,0.0,2174348,17.08
1801.84,0.0,2174344,15.36
1802.84,8.0,2173292,17.08
1803.84,0.0,2175172,15.36
1804.85,19.4,2174244,17.08
1805.85,0.0,2174308,15.36
1806.86,6.8,2174804,17.09
1807.85,0.0,2172588,15.36
1808.86,0.0,2173024,17.09
1809.85,0.0,2173104,15.37
1810.86,0.0,2172984,17.09
1811.85,50.5,2172624,15.37
1812.86,0.0,2173040,17.09
1813.86,14.7,2173340,15.37
1814.86,0.0,2173244,17.09
1815.85,60.9,2173120,15.38
1816.85,0.0,2171860,17.09
1817.85,14.8,2171640,15.38
1818.86,0.0,2171508,17.09
1819.86,30.1,2171992,15.38
1820.86,0.0,2171280,17.09
1821.87,7.0,2171812,15.38
1822.86,0.0,2172176,17.09
1823.87,0.0,2173048,15.39
1824.86,5.9,2171664,17.09
1825.87,14.4,2170996,15.39
1826.87,0.0,2173256,17.09
1827.87,0.0,2172356,15.39
1828.87,0.0,2173424,17.09
1829.88,0.0,2173884,15.39
1830.87,0.0,2173240,17.09
1831.88,0.0,2172820,15.39
1832.87,21.5,2171948,17.1
1833.88,7.0,2172648,15.4
1835.01,1.4,2171572,17.1
1835.89,0.0,2175160,15.4
1836.87,0.0,2174424,17.1
1837.89,6.6,2172120,15.39
1838.88,6.2,2174080,17.09
1839.9,49.9,2180028,15.39
1840.89,0.0,2180080,17.09
1842.02,31.4,2183840,15.4
1842.88,0.0,2183564,17.1
1843.9,0.0,2186036,15.41
1844.89,30.8,2186436,17.12
1845.88,0.0,2186948,15.42
1846.89,0.0,2186788,17.13
1847.9,0.0,2188348,15.43
1848.9,0.0,2189872,17.14
1849.9,0.0,2189932,15.44
1850.89,0.0,2189584,17.15
1851.89,0.0,2189700,15.46
1852.89,0.0,2189592,17.16
1853.88,5.8,2189596,15.46
1854.89,24.9,1557876,17.15
1855.9,0.0,1559020,15.45
