1717579879514904064,232.03707,-17.51497,18.58309,0.68769,0.03033,0.72535,0.00596,0.00000,0.00000,0.00000,
1717579879618803968,232.91927,-17.55537,18.52062,0.68769,0.03240,0.72525,0.00708,0.00000,0.00000,0.00000,
1717579879722404096,233.82810,-17.59156,18.47910,0.68716,0.02800,0.72592,0.00761,0.00000,0.00000,0.00000,
1717579879826204160,234.72847,-17.63948,18.44351,0.68672,0.02208,0.72654,0.00806,0.00000,0.00000,0.00000,
1717579879929903872,235.63013,-17.66908,18.41095,0.68614,0.02062,0.72714,0.00779,0.00000,0.00000,0.00000,
1717579880033703936,236.53276,-17.69334,18.37477,0.68521,0.02019,0.72804,0.00626,0.00000,0.00000,0.00000,
1717579880137403904,237.41940,-17.71978,18.34023,0.68495,0.02073,0.72829,0.00183,0.00000,0.00000,0.00000,
1717579880241004032,238.31576,-17.76824,18.29550,0.68482,0.02392,0.72832,0.00168,0.00000,0.00000,0.00000,
1717579880344704256,239.18220,-17.80645,18.22882,0.68502,0.02743,0.72800,0.00119,0.00000,0.00000,0.00000,
1717579880448403968,240.06495,-17.83722,18.17593,0.68525,0.02718,0.72779,0.00337,0.00000,0.00000,0.00000,
1717579880552103936,240.94125,-17.87946,18.12130,0.68601,0.02640,0.72709,0.00574,0.00000,0.00000,0.00000,
1717579880655804160,241.82355,-17.92525,18.06848,0.68731,0.02587,0.72588,0.00528,0.00000,0.00000,0.00000,
1717579880759603968,242.67796,-17.95272,18.03676,0.68768,0.02836,0.72546,0.00218,0.00000,0.00000,0.00000,
1717579880863204096,243.54423,-17.98836,17.99590,0.68849,0.02988,0.72463,0.00157,0.00000,0.00000,0.00000,
1717579880967004160,244.43237,-18.02255,17.96479,0.68942,0.02786,0.72382,0.00364,0.00000,0.00000,0.00000,
1717579881070804224,245.30190,-18.06391,17.92607,0.68991,0.02643,0.72338,0.00721,0.00000,0.00000,0.00000,
1717579881174503936,246.18670,-18.10907,17.89765,0.69039,0.02730,0.72289,0.00681,0.00000,0.00000,0.00000,
1717579881278304000,247.04814,-18.13662,17.86599,0.69094,0.03036,0.72227,0.00272,0.00000,0.00000,0.00000,
1717579881382104064,247.89901,-18.17755,17.83668,0.69146,0.03203,0.72170,0.00173,0.00000,0.00000,0.00000,
1717579881485903872,248.76993,-18.21718,17.80653,0.69179,0.03196,0.72138,0.00400,0.00000,0.00000,0.00000,
1717579881589504000,249.60905,-18.26342,17.77275,0.69233,0.02833,0.72100,0.00603,0.00000,0.00000,0.00000,
1717579881693203968,250.45960,-18.31264,17.75033,0.69316,0.02652,0.72026,0.00672,0.00000,0.00000,0.00000,
1717579881796904192,251.28529,-18.34710,17.72203,0.69419,0.02785,0.71921,0.00817,0.00000,0.00000,0.00000,
1717579881900504064,252.10099,-18.38862,17.69139,0.69483,0.03059,0.71846,0.00934,0.00000,0.00000,0.00000,
1717579882004204032,252.92142,-18.43030,17.66975,0.69545,0.03116,0.71784,0.00870,0.00000,0.00000,0.00000,
1717579882108004096,253.71403,-18.46520,17.65614,0.69585,0.03121,0.71745,0.00875,0.00000,0.00000,0.00000,
1717579882211604224,254.50620,-18.50270,17.64010,0.69646,0.02968,0.71691,0.01002,0.00000,0.00000,0.00000,
1717579882315204096,255.28720,-18.54130,17.62909,0.69648,0.02677,0.71697,0.01231,0.00000,0.00000,0.00000,
1717579882418904064,256.03031,-18.57571,17.59709,0.69672,0.02550,0.71676,0.01399,0.00000,0.00000,0.00000,
1717579882522504192,256.77302,-18.59854,17.57862,0.69667,0.02760,0.71674,0.01322,0.00000,0.00000,0.00000,
1717579882626304256,257.48467,-18.62470,17.55826,0.69644,0.02958,0.71692,0.01092,0.00000,0.00000,0.00000,
1717579882729903872,258.19150,-18.64910,17.53819,0.69604,0.03185,0.71724,0.00935,0.00000,0.00000,0.00000,
1717579882833303808,258.90519,-18.68154,17.52097,0.69547,0.03211,0.71779,0.00851,0.00000,0.00000,0.00000,
1717579882937304064,259.60335,-18.71765,17.49463,0.69420,0.03261,0.71898,0.00966,0.00000,0.00000,0.00000,
1717579883040604160,260.28966,-18.74835,17.47260,0.69233,0.03256,0.72077,0.01021,0.00000,0.00000,0.00000,
1717579883144204032,260.96357,-18.78422,17.44716,0.68978,0.03217,0.72323,0.01018,0.00000,0.00000,0.00000,
1717579883248003840,261.62701,-18.81288,17.40867,0.68680,0.03280,0.72604,0.00987,0.00000,0.00000,0.00000,
1717579883351603968,262.27151,-18.84409,17.36872,0.68307,0.03280,0.72954,0.01009,0.00000,0.00000,0.00000,
1717579883455204096,262.89908,-18.87493,17.31086,0.67892,0.03307,0.73339,0.01052,0.00000,0.00000,0.00000,
1717579883558803968,263.51861,-18.90616,17.24050,0.67465,0.03273,0.73730,0.01320,0.00000,0.00000,0.00000,
1717579883662404096,264.13323,-18.92475,17.16294,0.67013,0.03364,0.74129,0.01678,0.00000,0.00000,0.00000,
1717579883766104064,264.73398,-18.94379,17.08385,0.66577,0.03373,0.74512,0.02023,0.00000,0.00000,0.00000,
1717579883869703936,265.31135,-18.96371,17.00278,0.66133,0.03281,0.74900,0.02353,0.00000,0.00000,0.00000,
1717579883973304064,265.86880,-18.97420,16.91733,0.65707,0.03304,0.75267,0.02576,0.00000,0.00000,0.00000,
1717579884076803840,266.40416,-18.99272,16.81992,0.65298,0.03481,0.75608,0.02739,0.00000,0.00000,0.00000,
1717579884180504064,266.93214,-19.01373,16.72142,0.64898,0.03699,0.75937,0.02850,0.00000,0.00000,0.00000,
1717579884284004096,267.43340,-19.03152,16.62952,0.64480,0.03910,0.76280,0.02889,0.00000,0.00000,0.00000,
1717579884387704064,267.92731,-19.03576,16.53326,0.64092,0.04107,0.76596,0.02911,0.00000,0.00000,0.00000,
1717579884491204096,268.39055,-19.03852,16.43954,0.63754,0.04222,0.76866,0.03038,0.00000,0.00000,0.00000,
1717579884594904064,268.83681,-19.05580,16.34615,0.63499,0.04232,0.77070,0.03212,0.00000,0.00000,0.00000,
1717579884698503936,269.25011,-19.07863,16.25133,0.63305,0.04292,0.77219,0.03374,0.00000,0.00000,0.00000,
1717579884802104064,269.64142,-19.06863,16.14855,0.63223,0.04436,0.77277,0.03379,0.00000,0.00000,0.00000,
1717579884905604096,270.02527,-19.08485,16.08135,0.63186,0.04512,0.77298,0.03479,0.00000,0.00000,0.00000,
1717579885009204224,270.37343,-19.10517,16.01665,0.63279,0.04549,0.77214,0.03615,0.00000,0.00000,0.00000,
1717579885112704000,270.70383,-19.11303,15.95292,0.63482,0.04601,0.77044,0.03625,0.00000,0.00000,0.00000,
1717579885216304128,271.01577,-19.11944,15.89213,0.63805,0.04626,0.76779,0.03531,0.00000,0.00000,0.00000,
1717579885319803904,271.31179,-19.12503,15.85690,0.64234,0.04661,0.76425,0.03398,0.00000,0.00000,0.00000,
1717579885423304192,271.58694,-19.13645,15.81430,0.64795,0.04709,0.75956,0.03182,0.00000,0.00000,0.00000,
1717579885526904064,271.85196,-19.14826,15.78807,0.65416,0.04835,0.75420,0.03023,0.00000,0.00000,0.00000,
1717579885630404096,272.12176,-19.15506,15.76642,0.66186,0.04921,0.74743,0.02935,0.00000,0.00000,0.00000,
1717579885733904128,272.39166,-19.16337,15.75817,0.67025,0.04969,0.73987,0.02988,0.00000,0.00000,0.00000,
1717579885837403904,272.64929,-19.16320,15.75241,0.68004,0.04970,0.73090,0.02937,0.00000,0.00000,0.00000,
1717579885940904192,272.91068,-19.17198,15.76703,0.69121,0.04921,0.72043,0.02799,0.00000,0.00000,0.00000,
1717579886044304128,273.17171,-19.18283,15.79542,0.70309,0.04868,0.70892,0.02715,0.00000,0.00000,0.00000,
1717579886148004096,273.42940,-19.19108,15.83220,0.71546,0.04692,0.69655,0.02689,0.00000,0.00000,0.00000,
1717579886251503872,273.68702,-19.20710,15.87762,0.72810,0.04566,0.68339,0.02757,0.00000,0.00000,0.00000,
1717579886355004160,273.93265,-19.22149,15.94011,0.74145,0.04345,0.66910,0.02600,0.00000,0.00000,0.00000,
1717579886458404096,274.17230,-19.23574,16.01847,0.75539,0.04200,0.65348,0.02397,0.00000,0.00000,0.00000,
1717579886562104064,274.40629,-19.25421,16.10780,0.77038,0.03984,0.63602,0.02023,0.00000,0.00000,0.00000,
1717579886665504000,274.65505,-19.26587,16.20965,0.78566,0.03985,0.61712,0.01775,0.00000,0.00000,0.00000,
1717579886769004032,274.90197,-19.28157,16.32375,0.80127,0.04023,0.59675,0.01530,0.00000,0.00000,0.00000,
1717579886872504064,275.15760,-19.29897,16.45644,0.81704,0.04099,0.57497,0.01336,0.00000,0.00000,0.00000,
1717579886976603904,275.41173,-19.32085,16.59625,0.83332,0.04420,0.55084,0.01392,0.00000,0.00000,0.00000,
1717579887079504128,275.66358,-19.34340,16.75665,0.84930,0.04918,0.52539,0.01553,0.00000,0.00000,0.00000,
1717579887183004160,275.91994,-19.36341,16.93980,0.86476,0.05212,0.49920,0.01664,0.00000,0.00000,0.00000,
1717579887286604032,276.16815,-19.39606,17.16554,0.87983,0.05101,0.47232,0.01452,0.00000,0.00000,0.00000,
1717579887390104064,276.39439,-19.42720,17.40575,0.89444,0.05118,0.44412,0.01060,0.00000,0.00000,0.00000,
1717579887493603840,276.61334,-19.45323,17.68255,0.90812,0.05068,0.41561,0.00417,0.00000,0.00000,0.00000,
1717579887597104128,276.82555,-19.49432,17.97748,0.92124,0.04920,0.38587,0.00044,0.00000,0.00000,0.00000,
1717579887700704000,277.05213,-19.52936,18.28350,0.93389,0.05055,0.35398,0.00080,0.00000,0.00000,0.00000,
1717579887804204032,277.26572,-19.55740,18.61616,0.94524,0.05043,0.32246,-0.00045,0.00000,0.00000,0.00000,
1717579887907904256,277.46122,-19.59714,18.98501,0.95489,0.04747,0.29314,-0.00301,0.00000,0.00000,0.00000,
1717579888011704064,277.63364,-19.64579,19.36879,0.96314,0.04430,0.26523,-0.00679,0.00000,0.00000,0.00000,
1717579888115303936,277.78958,-19.68253,19.76395,0.97010,0.04336,0.23853,-0.01111,0.00000,0.00000,0.00000,
1717579888219004160,277.94133,-19.71577,20.18525,0.97584,0.04339,0.21368,-0.01415,0.00000,0.00000,0.00000,
1717579888322904064,278.08462,-19.75809,20.64100,0.98049,0.04324,0.19090,-0.01825,0.00000,0.00000,0.00000,
1717579888426803968,278.20672,-19.79772,21.10723,0.98400,0.04391,0.17110,-0.02335,0.00000,0.00000,0.00000,
1717579888530604032,278.32417,-19.84504,21.59779,0.98664,0.04467,0.15414,-0.02785,0.00000,0.00000,0.00000,
1717579888634504192,278.44853,-19.89416,22.09124,0.98884,0.04423,0.13927,-0.02888,0.00000,0.00000,0.00000,
1717579888738404096,278.57304,-19.94270,22.62507,0.99065,0.04452,0.12616,-0.02686,0.00000,0.00000,0.00000,
1717579888842304000,278.68343,-19.99266,23.20110,0.99205,0.04503,0.11441,-0.02683,0.00000,0.00000,0.00000,
1717579888946104064,278.77894,-20.05098,23.78050,0.99331,0.04500,0.10262,-0.02795,0.00000,0.00000,0.00000,
1717579889049804032,278.87044,-20.10861,24.38174,0.99461,0.04386,0.08963,-0.02828,0.00000,0.00000,0.00000,
1717579889153604096,278.95538,-20.15806,25.00866,0.99579,0.04263,0.07614,-0.02806,0.00000,0.00000,0.00000,
1717579889257304064,279.02446,-20.21755,25.64772,0.99657,0.04376,0.06433,-0.02821,0.00000,0.00000,0.00000,
1717579889361204224,279.07134,-20.28913,26.30230,0.99700,0.04661,0.05399,-0.03015,0.00000,0.00000,0.00000,
1717579889464904192,279.10608,-20.35154,26.97905,0.99719,0.05013,0.04506,-0.03271,0.00000,0.00000,0.00000,
1717579889568704256,279.13710,-20.39762,27.67815,0.99724,0.05335,0.03784,-0.03517,0.00000,0.00000,0.00000,
1717579889672504064,279.16601,-20.46841,28.40902,0.99762,0.04993,0.03070,-0.03638,0.00000,0.00000,0.00000,
1717579889776304128,279.19477,-20.54436,29.16881,0.99814,0.04418,0.02408,-0.03453,0.00000,0.00000,0.00000,
1717579889880003840,279.21889,-20.62673,29.93710,0.99848,0.04055,0.01878,-0.03229,0.00000,0.00000,0.00000,
1717579889983803904,279.22907,-20.69881,30.71223,0.99849,0.04142,0.01485,-0.03286,0.00000,0.00000,0.00000,
1717579890087603968,279.23110,-20.76052,31.49911,0.99835,0.04346,0.01217,-0.03555,0.00000,0.00000,0.00000,
1717579890191303936,279.22586,-20.83529,32.31132,0.99823,0.04509,0.01052,-0.03744,0.00000,0.00000,0.00000,
1717579890295104000,279.23363,-20.91643,33.13653,0.99820,0.04453,0.00931,-0.03909,0.00000,0.00000,0.00000,
1717579890398803968,279.24614,-20.99042,33.97815,0.99818,0.04419,0.00884,-0.04006,0.00000,0.00000,0.00000,
1717579890502604032,279.25817,-21.07767,34.84819,0.99820,0.04506,0.00899,-0.03859,0.00000,0.00000,0.00000,
1717579890606304000,279.27315,-21.16359,35.73172,0.99822,0.04590,0.00985,-0.03678,0.00000,0.00000,0.00000,
1717579890709903872,279.28002,-21.24748,36.63156,0.99815,0.04674,0.01100,-0.03736,0.00000,0.00000,0.00000,
1717579890813703936,279.29350,-21.32465,37.54597,0.99823,0.04505,0.01240,-0.03685,0.00000,0.00000,0.00000,
1717579890917304064,279.31634,-21.41674,38.46285,0.99847,0.04137,0.01372,-0.03390,0.00000,0.00000,0.00000,
1717579891020904192,279.34156,-21.50423,39.38114,0.99856,0.03958,0.01515,-0.03281,0.00000,0.00000,0.00000,
1717579891124603904,279.36687,-21.58032,40.30260,0.99854,0.04025,0.01641,-0.03197,0.00000,0.00000,0.00000,
1717579891228104192,279.39581,-21.66577,41.24169,0.99853,0.04174,0.01753,-0.02974,0.00000,0.00000,0.00000,
1717579891331904000,279.42891,-21.76868,42.17861,0.99842,0.04475,0.01887,-0.02820,0.00000,0.00000,0.00000,
1717579891435503872,279.45700,-21.86380,43.12012,0.99824,0.04792,0.02009,-0.02845,0.00000,0.00000,0.00000,
1717579891539204096,279.48963,-21.95592,44.08830,0.99823,0.04782,0.02091,-0.02849,0.00000,0.00000,0.00000,
1717579891642804224,279.52992,-22.04969,45.06886,0.99844,0.04410,0.02161,-0.02643,0.00000,0.00000,0.00000,
1717579891746403840,279.58882,-22.14285,46.03793,0.99867,0.04012,0.02167,-0.02421,0.00000,0.00000,0.00000,
1717579891850104064,279.62400,-22.23156,47.02760,0.99873,0.03852,0.02201,-0.02376,0.00000,0.00000,0.00000,
1717579891953704192,279.64937,-22.32432,48.02711,0.99867,0.03945,0.02216,-0.02464,0.00000,0.00000,0.00000,
1717579892057304064,279.68985,-22.41280,49.00851,0.99853,0.04362,0.02201,-0.02341,0.00000,0.00000,0.00000,
1717579892161004032,279.72490,-22.51511,49.99055,0.99839,0.04668,0.02183,-0.02372,0.00000,0.00000,0.00000,
1717579892264704000,279.74776,-22.61231,50.99941,0.99839,0.04570,0.02208,-0.02521,0.00000,0.00000,0.00000,
1717579892368304128,279.77190,-22.72067,52.00565,0.99855,0.04207,0.02196,-0.02527,0.00000,0.00000,0.00000,
1717579892471904000,279.79365,-22.81154,53.02225,0.99863,0.03987,0.02187,-0.02579,0.00000,0.00000,0.00000,
1717579892575504128,279.81831,-22.90841,54.03300,0.99858,0.03969,0.02176,-0.02801,0.00000,0.00000,0.00000,
1717579892679104000,279.84573,-23.00243,55.04194,0.99855,0.03908,0.02176,-0.02996,0.00000,0.00000,0.00000,
1717579892782704128,279.86795,-23.08431,56.06596,0.99861,0.03591,0.02114,-0.03235,0.00000,0.00000,0.00000,
1717579892886503936,279.88809,-23.16972,57.09013,0.99869,0.03293,0.02113,-0.03303,0.00000,0.00000,0.00000,
1717579892990204160,279.90994,-23.25262,58.10539,0.99863,0.03391,0.02048,-0.03415,0.00000,0.00000,0.00000,
1717579893093703936,279.95520,-23.34542,59.06804,0.99859,0.03588,0.01935,-0.03389,0.00000,0.00000,0.00000,
1717579893197404160,279.97416,-23.41531,60.10041,0.99864,0.03604,0.01907,-0.03260,0.00000,0.00000,0.00000,
1717579893301104128,280.02562,-23.50970,61.08222,0.99856,0.03798,0.01883,-0.03281,0.00000,0.00000,0.00000,
1717579893404704000,280.06133,-23.60041,62.07089,0.99838,0.04222,0.01885,-0.03306,0.00000,0.00000,0.00000,
1717579893508403968,280.09109,-23.69648,63.08202,0.99845,0.04258,0.01926,-0.03023,0.00000,0.00000,0.00000,
1717579893612004096,280.14224,-23.78521,64.10710,0.99857,0.04014,0.01977,-0.02926,0.00000,0.00000,0.00000,
1717579893715904000,280.16782,-23.87660,65.12050,0.99855,0.03765,0.02073,-0.03229,0.00000,0.00000,0.00000,
1717579893819404032,280.20315,-23.97129,66.12184,0.99852,0.03843,0.02172,-0.03179,0.00000,0.00000,0.00000,
1717579893923004160,280.21910,-24.05606,67.13735,0.99829,0.04069,0.02291,-0.03519,0.00000,0.00000,0.00000,
1717579894026704128,280.25908,-24.15732,68.15787,0.99822,0.04044,0.02499,-0.03588,0.00000,0.00000,0.00000,
1717579894130203904,280.29776,-24.25636,69.15986,0.99820,0.03771,0.02626,-0.03852,0.00000,0.00000,0.00000,
1717579894233904128,280.34494,-24.34121,70.16786,0.99830,0.03408,0.02791,-0.03811,0.00000,0.00000,0.00000,
1717579894337504256,280.39873,-24.41740,71.17681,0.99838,0.03307,0.02841,-0.03647,0.00000,0.00000,0.00000,
1717579894441103872,280.45787,-24.50529,72.18439,0.99844,0.03509,0.02815,-0.03295,0.00000,0.00000,0.00000,
1717579894544704000,280.51737,-24.58960,73.19752,0.99847,0.03933,0.02718,-0.02794,0.00000,0.00000,0.00000,
1717579894648303872,280.56128,-24.67961,74.20899,0.99847,0.03984,0.02615,-0.02810,0.00000,0.00000,0.00000,
1717579894751904000,280.60505,-24.76772,75.22882,0.99866,0.03626,0.02469,-0.02763,0.00000,0.00000,0.00000,
1717579894855504128,280.63725,-24.85678,76.23230,0.99875,0.03391,0.02334,-0.02828,0.00000,0.00000,0.00000,
1717579894959003904,280.66467,-24.94010,77.25472,0.99870,0.03494,0.02231,-0.02952,0.00000,0.00000,0.00000,
1717579895062604032,280.68666,-25.02757,78.25974,0.99844,0.04094,0.02093,-0.03181,0.00000,0.00000,0.00000,
1717579895166404096,280.70277,-25.11382,79.25946,0.99824,0.04539,0.01969,-0.03280,0.00000,0.00000,0.00000,
1717579895270003968,280.73579,-25.21021,80.27730,0.99832,0.04491,0.01844,-0.03159,0.00000,0.00000,0.00000,
1717579895373604096,280.76250,-25.30206,81.30926,0.99848,0.04126,0.01752,-0.03219,0.00000,0.00000,0.00000,
1717579895477304064,280.78303,-25.38489,82.32986,0.99853,0.03950,0.01719,-0.03287,0.00000,0.00000,0.00000,
1717579895580903936,280.80757,-25.48858,83.33616,0.99847,0.03962,0.01655,-0.03495,0.00000,0.00000,0.00000,
1717579895684603904,280.83659,-25.57212,84.34587,0.99840,0.04164,0.01677,-0.03448,0.00000,0.00000,0.00000,
1717579895788204032,280.86752,-25.67198,85.33868,0.99830,0.04263,0.01748,-0.03556,0.00000,0.00000,0.00000,
1717579895891904000,280.90372,-25.79494,86.30815,0.99829,0.04242,0.01800,-0.03602,0.00000,0.00000,0.00000,
1717579895995703808,280.93861,-25.89120,87.31970,0.99842,0.04060,0.01852,-0.03414,0.00000,0.00000,0.00000,
1717579896099303936,280.97297,-25.98423,88.32801,0.99851,0.03891,0.01913,-0.03311,0.00000,0.00000,0.00000,
1717579896202904064,280.99502,-26.08100,89.33662,0.99854,0.03880,0.02030,-0.03154,0.00000,0.00000,0.00000,
1717579896306503936,281.01784,-26.17202,90.34071,0.99842,0.04304,0.02045,-0.02964,0.00000,0.00000,0.00000,
1717579896410304000,281.06274,-26.25623,91.33474,0.99832,0.04594,0.02051,-0.02871,0.00000,0.00000,0.00000,
1717579896513904128,281.09127,-26.35310,92.33826,0.99847,0.04237,0.02162,-0.02827,0.00000,0.00000,0.00000,
1717579896617604096,281.13339,-26.45282,93.35290,0.99877,0.03563,0.02223,-0.02641,0.00000,0.00000,0.00000,
1717579896721203968,281.16693,-26.54401,94.34604,0.99886,0.03345,0.02262,-0.02531,0.00000,0.00000,0.00000,
1717579896824903936,281.19710,-26.61432,95.35393,0.99863,0.03932,0.02322,-0.02555,0.00000,0.00000,0.00000,
1717579896928604160,281.24416,-26.71200,96.32333,0.99829,0.04664,0.02370,-0.02620,0.00000,0.00000,0.00000,
1717579897032204032,281.28189,-26.81242,97.31395,0.99812,0.04977,0.02481,-0.02578,0.00000,0.00000,0.00000,
1717579897135803904,281.32508,-26.92659,98.32499,0.99827,0.04624,0.02617,-0.02525,0.00000,0.00000,0.00000,
1717579897239603968,281.36812,-27.03380,99.34873,0.99847,0.04034,0.02810,-0.02545,0.00000,0.00000,0.00000,
1717579897343204096,281.42391,-27.11335,100.36478,0.99861,0.03674,0.02947,-0.02370,0.00000,0.00000,0.00000,
1717579897446803968,281.48258,-27.20708,101.36469,0.99862,0.03586,0.03111,-0.02245,0.00000,0.00000,0.00000,
1717579897550503936,281.54314,-27.29636,102.35849,0.99849,0.03844,0.03282,-0.02137,0.00000,0.00000,0.00000,
1717579897654204160,281.59826,-27.39018,103.35408,0.99827,0.04193,0.03506,-0.02163,0.00000,0.00000,0.00000,
1717579897757804032,281.66277,-27.49122,104.34162,0.99813,0.04255,0.03759,-0.02261,0.00000,0.00000,0.00000,
1717579897861504000,281.73061,-27.58948,105.35615,0.99808,0.04222,0.04068,-0.02014,0.00000,0.00000,0.00000,
1717579897965104128,281.81406,-27.66969,106.35996,0.99801,0.04061,0.04391,-0.02008,0.00000,0.00000,0.00000,
1717579898068903936,281.90080,-27.75795,107.35948,0.99785,0.04053,0.04718,-0.02069,0.00000,0.00000,0.00000,
1717579898172504064,282.00962,-27.85110,108.33895,0.99788,0.03851,0.04987,-0.01603,0.00000,0.00000,0.00000,
1717579898276204032,282.11474,-27.95080,109.31425,0.99784,0.03708,0.05226,-0.01427,0.00000,0.00000,0.00000,
1717579898379804160,282.23747,-28.03643,110.28959,0.99771,0.03798,0.05481,-0.01097,0.00000,0.00000,0.00000,
1717579898483504128,282.36294,-28.13428,111.27671,0.99758,0.03886,0.05691,-0.00897,0.00000,0.00000,0.00000,
1717579898587104000,282.46872,-28.22251,112.25647,0.99747,0.03859,0.05853,-0.01195,0.00000,0.00000,0.00000,
1717579898690803968,282.56754,-28.31262,113.22594,0.99725,0.03988,0.06083,-0.01395,0.00000,0.00000,0.00000,
1717579898794404096,282.67918,-28.40689,114.18851,0.99710,0.04139,0.06227,-0.01393,0.00000,0.00000,0.00000,
1717579898898204160,282.79235,-28.49834,115.17348,0.99703,0.04166,0.06309,-0.01482,0.00000,0.00000,0.00000,
1717579899001804032,282.91746,-28.60104,116.14020,0.99710,0.04019,0.06294,-0.01455,0.00000,0.00000,0.00000,
1717579899105404160,283.04264,-28.69778,117.09532,0.99721,0.03941,0.06220,-0.01239,0.00000,0.00000,0.00000,
1717579899209104128,283.15746,-28.78603,118.05756,0.99727,0.04004,0.06129,-0.00927,0.00000,0.00000,0.00000,
1717579899312603904,283.28458,-28.87886,119.01333,0.99743,0.03936,0.05955,-0.00661,0.00000,0.00000,0.00000,
1717579899416204032,283.39520,-28.96691,119.97149,0.99758,0.03811,0.05786,-0.00533,0.00000,0.00000,0.00000,
1717579899519904256,283.50728,-29.06216,120.92264,0.99775,0.03718,0.05552,-0.00580,0.00000,0.00000,0.00000,
1717579899623503872,283.60316,-29.14561,121.86992,0.99779,0.03899,0.05343,-0.00599,0.00000,0.00000,0.00000,
1717579899727204096,283.69943,-29.22327,122.80609,0.99777,0.04234,0.05150,-0.00443,0.00000,0.00000,0.00000,
1717579899830904064,283.78435,-29.30806,123.74063,0.99771,0.04499,0.05042,-0.00250,0.00000,0.00000,0.00000,
1717579899934704128,283.88249,-29.39058,124.65445,0.99784,0.04364,0.04900,-0.00051,0.00000,0.00000,0.00000,
1717579900038304000,283.95406,-29.48682,125.59236,0.99803,0.03992,0.04830,0.00197,0.00000,0.00000,0.00000,
1717579900142003968,284.05650,-29.57584,126.49837,0.99820,0.03563,0.04764,0.00716,0.00000,0.00000,0.00000,
1717579900245804032,284.14210,-29.66387,127.42291,0.99825,0.03338,0.04729,0.01241,0.00000,0.00000,0.00000,
1717579900349304064,284.21307,-29.74140,128.33042,0.99819,0.03387,0.04767,0.01392,0.00000,0.00000,0.00000,
1717579900453004032,284.27927,-29.81605,129.20441,0.99804,0.03711,0.04848,0.01362,0.00000,0.00000,0.00000,
1717579900556604160,284.36071,-29.89010,130.07259,0.99788,0.04045,0.04944,0.01276,0.00000,0.00000,0.00000,
1717579900660304128,284.41198,-29.95568,130.95447,0.99774,0.04132,0.05137,0.01274,0.00000,0.00000,0.00000,
1717579900764004096,284.48596,-30.03588,131.81226,0.99775,0.03858,0.05342,0.01210,0.00000,0.00000,0.00000,
1717579900867804160,284.57759,-30.12478,132.65607,0.99774,0.03589,0.05557,0.01190,0.00000,0.00000,0.00000,
1717579900971404032,284.67315,-30.18951,133.49366,0.99758,0.03562,0.05835,0.01284,0.00000,0.00000,0.00000,
1717579901075104000,284.77530,-30.27205,134.30201,0.99737,0.03583,0.06156,0.01317,0.00000,0.00000,0.00000,
1717579901178804224,284.90603,-30.33396,135.09018,0.99710,0.03698,0.06490,0.01454,0.00000,0.00000,0.00000,
1717579901282403840,285.02559,-30.40487,135.86061,0.99674,0.03860,0.06900,0.01578,0.00000,0.00000,0.00000,
1717579901386203904,285.14660,-30.47210,136.60598,0.99638,0.03934,0.07367,0.01581,0.00000,0.00000,0.00000,
1717579901489804032,285.27174,-30.54584,137.34519,0.99607,0.03843,0.07848,0.01455,0.00000,0.00000,0.00000,
1717579901593404160,285.39142,-30.61503,138.07247,0.99574,0.03662,0.08357,0.01327,0.00000,0.00000,0.00000,
1717579901697204224,285.51894,-30.68410,138.77138,0.99533,0.03741,0.08815,0.01241,0.00000,0.00000,0.00000,
1717579901800804096,285.64045,-30.75133,139.44532,0.99477,0.04092,0.09292,0.01139,0.00000,0.00000,0.00000,
1717579901904403968,285.76133,-30.81709,140.09442,0.99417,0.04449,0.09777,0.00909,0.00000,0.00000,0.00000,
1717579902008104192,285.88883,-30.88282,140.73707,0.99374,0.04520,0.10191,0.00736,0.00000,0.00000,0.00000,
1717579902111603968,285.99322,-30.93965,141.34400,0.99348,0.04250,0.10559,0.00631,0.00000,0.00000,0.00000,
1717579902215204096,286.12581,-30.99749,141.93935,0.99339,0.03699,0.10843,0.00696,0.00000,0.00000,0.00000,
1717579902318803968,286.26162,-31.05108,142.51199,0.99327,0.03410,0.11032,0.00933,0.00000,0.00000,0.00000,
1717579902422503936,286.39613,-31.10789,143.05706,0.99309,0.03441,0.11142,0.01328,0.00000,0.00000,0.00000,
1717579902526104064,286.53180,-31.15970,143.58609,0.99302,0.03547,0.11151,0.01508,0.00000,0.00000,0.00000,
1717579902629703936,286.64277,-31.20838,144.12324,0.99299,0.03780,0.11113,0.01362,0.00000,0.00000,0.00000,
1717579902733304064,286.73745,-31.24247,144.65989,0.99300,0.04195,0.10980,0.01137,0.00000,0.00000,0.00000,
1717579902836804096,286.86578,-31.29102,145.19484,0.99326,0.04383,0.10634,0.01406,0.00000,0.00000,0.00000,
1717579902940403968,286.99585,-31.33200,145.73188,0.99373,0.04379,0.10115,0.01899,0.00000,0.00000,0.00000,
1717579903044003840,287.08854,-31.37338,146.25685,0.99440,0.04180,0.09475,0.02116,0.00000,0.00000,0.00000,
1717579903147404032,287.16854,-31.42773,146.79075,0.99529,0.03914,0.08654,0.01945,0.00000,0.00000,0.00000,
1717579903251003904,287.22826,-31.48393,147.33221,0.99628,0.03685,0.07606,0.01677,0.00000,0.00000,0.00000,
1717579903354304000,287.29410,-31.53012,147.85452,0.99724,0.03675,0.06222,0.01689,0.00000,0.00000,0.00000,
